prediction	target	loss	dist
p r e s n o r i l i   s t e	p r e s n o r i l i   s t e	0.04049690067768097	0
p r e s n o r i l i   b y   s m e	p r e s n o r i l i   b y   s m e	0.0403568334877491	0
p r e s n o r i l i   b y   s t e	p r e s n o r i l i   b y   s t e	0.04048182815313339	0
b o l i   b y   p r e s n o r i l i	b o l i   b y   p r e s n o r i l i	0.040333665907382965	0
p r e s n o r i l i	p r e s n o r i l i	0.04119772091507912	0
p r e s n o r i l i   b y   s t e	p r e s n o r i l i   b y   s t e	0.040460579097270966	0
p r e s n o r i l i   s m e	p r e s n o r i l i   s m e	0.04026598855853081	0
p r e s n o r i l i   b y   s m e	p r e s n o r i l i   b y   s m e	0.04033965244889259	0
p r e s n o r i l i   s t e	p r e s n o r i l i   s t e	0.040465403348207474	0
b o l i   b y   s t e   p r e s n o r i l i	b o l i   b y   s t e   p r e s n o r i l i	0.03997151181101799	0
p r e s n o r i l i   b y   s t e	p r e s n o r i l i   b y   s t e	0.040435388684272766	0
b o l i   b y   p r e s n o r i l i	b o l i   b y   p r e s n o r i l i	0.04036472365260124	0
p r e s n o r i l i   b y	p r e s n o r i l i   b y	0.04083171486854553	0
b o l i   b y   p r e s n o r i l i	b o l i   b y   p r e s n o r i l i	0.04038926959037781	0
b o l i   b y   s t e   p r e s n o r i l i	b o l i   b y   s t e   p r e s n o r i l i	0.03998330235481262	0
p r e s n o r i l i	p r e s n o r i l i	0.04115251079201698	0
p r e s n o r i l i   s t e	p r e s n o r i l i   s t e	0.0404878705739975	0
p r e s n o r i l i   b y	p r e s n o r i l i   b y	0.040809400379657745	0
p r e s n o r i l i   b y   s m e	p r e s n o r i l i   b y   s m e	0.04030826315283775	0
b o l i   b y   s t e   p r e s n o r i l i	b o l i   b y   s t e   p r e s n o r i l i	0.039983004331588745	0
n e p r e s n o r e n í	n e p r e s n o r e n í	0.042172886431217194	0
n e b u d e š   p r e s n o r i ť	n e b u d e š   p r e s n o r i ť	0.03978120908141136	0
p r e s n o r i l a   s o m	p r e s n o r i l a   s o m	0.040371377021074295	0
p r e s n o r i l a   b y   p r e s n o r i l	p r e s n o r i l a   b y   p r e s n o r i l i	0.12534405291080475	1
p r e s n o r i l a   b y   s i   p r e s n o r i l	p r e s n o r i l a   b y   s i   p r e s n o r i l i	0.12697327136993408	1
p r e s n o r i l a	p r e s n o r i l a	0.04132312536239624	0
p r e s n o r i l a   b y   s i   p r e s n o r i l a	p r e s n o r i l a   b y   s i   p r e s n o r i l a	0.03995790705084801	0
b o l a   b y   p r e s n o r i l a	b o l a   b y   p r e s n o r i l a	0.04062510281801224	0
n e p r e s n o r i n ý	n e p r e s n o r e n ý	0.17296487092971802	1
n e p r e s n o r i n ý	n e p r e s n o r e n ý	0.16926009953022003	1
n e p r e s n o r i l a   b y   p r e s n o r i l a	n e p r e s n o r i l a   b y   p r e s n o r i l a	0.06584713608026505	0
n e b o l a   b y   s o m   p r e s n o r i l a	n e b o l a   b y   s o m   p r e s n o r i l a	0.040356043726205826	0
n e b o l a   b y   s i   p r e s n o r i l a	n e b o l a   b y   s i   p r e s n o r i l a	0.04032247141003609	0
n e b o l a   b y   s i   p r e s n o r i l a	n e b o l a   b y   s i   p r e s n o r i l a	0.040315113961696625	0
n e p r e s n o r i l   b y   s o m   p r e s n o r i l a	n e p r e s n o r i l   b y   s o m   p r e s n o r i l a	0.04597235098481178	0
n e p r e s n o r i l   b y   s i   p r e s n o r i l a	n e p r e s n o r i l   b y   s i   p r e s n o r i l a	0.044699352234601974	0
n e b o l   b y   s o m   p r e s n o r i l	n e b o l   b y   s o m   p r e s n o r i l	0.040441688150167465	0
n e p r e s n o r i l   s i	n e p r e s n o r i l   s i	0.04079912230372429	0
n e p r e s n o r i l   b y   p r e s n o r i l	n e p r e s n o r i l   b y   p r e s n o r i l	0.0408501997590065	0
n e p r e s n o r i l   b y   s i   p r e s n o r i l	n e p r e s n o r i l   b y   s i   p r e s n o r i l	0.04040081426501274	0
n e p r e s n o r i m e	n e p r e s n o r í m e	0.19925165176391602	1
p r e s n o r e n á	p r e s n o r e n á	0.04144320636987686	0
p r e s n o r e n á	p r e s n o r e n á	0.04137522354722023	0
n e p r e s n o r i š	n e p r e s n o r í š	0.3407578766345978	1
t r i ó d á m	t r i ó d a m	0.5241685509681702	1
t r i ó d y	t r i ó d y	0.04420845955610275	0
p l e č k ú v a t e ľ n o s ť	p l e č k ú v a t e ľ n o s ť	0.039604414254426956	0
p l e č k ú v a t e ľ n o s ť a m i	p l e č k ú v a t e ľ n o s ť a m i	0.03950108215212822	0
p l e č k ú v a t e ľ n o s t i	p l e č k ú v a t e ľ n o s t i	0.04001714661717415	0
p l e č k ú v a t e ľ n o s t i	p l e č k ú v a t e ľ n o s t i	0.0400034599006176	0
o p e n t l i t e ľ n é h o	o p e n t l i t e ľ n é h o	0.039376385509967804	0
o p e n t l i t e ľ n é h o	o p e n t l i t e ľ n é h o	0.03940770402550697	0
o p e n t l i t e ľ n ý m i	o p e n t l i t e ľ n ý m i	0.03951074928045273	0
o p e n t l i t e ľ n e j š i a	o p e n t l i t e ľ n e j š i a	0.03980249911546707	0
o p e n t l i t e ľ n á	o p e n t l i t e ľ n á	0.03958582878112793	0
o p e n t l i t e ľ n á	o p e n t l i t e ľ n á	0.039567556232213974	0
o p e n t l i t e ľ n e j š í m	o p e n t l i t e ľ n e j š í m	0.040234290063381195	0
o p e n t l i t e ľ n e j š í m	o p e n t l i t e ľ n e j š í m	0.04023822769522667	0
o p e n t l i t e ľ n e j š í m	o p e n t l i t e ľ n e j š í m	0.040231555700302124	0
o p e n t l i t e ľ n e j š í m	o p e n t l i t e ľ n e j š í m	0.040216490626335144	0
o p e n t l i t e ľ n ý	o p e n t l i t e ľ n ý	0.039526838809251785	0
o p e n t l i t e ľ n é	o p e n t l i t e ľ n é	0.03944870084524155	0
o p e n t l i t e ľ n é	o p e n t l i t e ľ n é	0.0395132377743721	0
o p e n t l i t e ľ n é	o p e n t l i t e ľ n é	0.03945745900273323	0
o p e n t l i t e ľ n e j š i e m u	o p e n t l i t e ľ n e j š i e m u	0.039630692452192307	0
n a j o p e n t l i t e ľ n e j š i e m u	n a j o p e n t l i t e ľ n e j š i e m u	0.04025427997112274	0
n a j o p e n t l i t e ľ n e j š o m	n a j o p e n t l i t e ľ n e j š o m	0.04050835967063904	0
o p e n t l i t e ľ n e j š o m	o p e n t l i t e ľ n e j š o m	0.03987785056233406	0
o p e n t l i t e ľ n ý m	o p e n t l i t e ľ n ý m	0.039615970104932785	0
o p e n t l i t e ľ n ý m	o p e n t l i t e ľ n ý m	0.039545368403196335	0
o p e n t l i t e ľ n e j	o p e n t l i t e ľ n e j	0.03971121087670326	0
o p e n t l i t e ľ n e j š í m i	o p e n t l i t e ľ n e j š í m i	0.040078066289424896	0
n a j o p e n t l i t e ľ n e j š í m i	n a j o p e n t l i t e ľ n e j š í m i	0.04069577902555466	0
o p e n t l i t e ľ n e j š í m i	o p e n t l i t e ľ n e j š í m i	0.04010208323597908	0
o p e n t l i t e ľ n e j š í m i	o p e n t l i t e ľ n e j š í m i	0.040097419172525406	0
n a j o p e n t l i t e ľ n e j š í m i	n a j o p e n t l i t e ľ n e j š í m i	0.040689803659915924	0
o p e n t l i t e ľ n í	o p e n t l i t e ľ n í	0.039719488471746445	0
n a j o p e n t l i t e ľ n e j š í c h	n a j o p e n t l i t e ľ n e j š í c h	0.040854960680007935	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.04017716646194458	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.040175799280405045	0
n a j o p e n t l i t e ľ n e j š í c h	n a j o p e n t l i t e ľ n e j š í c h	0.04079382121562958	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.040221069008111954	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.04026434198021889	0
o p e n t l i t e ľ n e j š í c h	o p e n t l i t e ľ n e j š í c h	0.040178291499614716	0
o p e n t l i t e ľ n e j š í	o p e n t l i t e ľ n e j š í	0.04023617506027222	0
n a j o p e n t l i t e ľ n e j š í	n a j o p e n t l i t e ľ n e j š í	0.040880266577005386	0
n a j o p e n t l i t e ľ n e j š í	n a j o p e n t l i t e ľ n e j š í	0.04091517999768257	0
o p e n t l i t e ľ n e j š í	o p e n t l i t e ľ n e j š í	0.04022150859236717	0
o p e n t l i t e ľ n e j š i e	o p e n t l i t e ľ n e j š i e	0.039762552827596664	0
n a j o p e n t l i t e ľ n e j š i e	n a j o p e n t l i t e ľ n e j š i e	0.040422163903713226	0
o p e n t l i t e ľ n e j š i e	o p e n t l i t e ľ n e j š i e	0.03983578085899353	0
o p e n t l i t e ľ n e j š i e	o p e n t l i t e ľ n e j š i e	0.039826925843954086	0
n a j o p e n t l i t e ľ n e j š i e	n a j o p e n t l i t e ľ n e j š i e	0.040419090539216995	0
o p e n t l i t e ľ n ý c h	o p e n t l i t e ľ n ý c h	0.03967709466814995	0
o p e n t l i t e ľ n ý c h	o p e n t l i t e ľ n ý c h	0.03967880457639694	0
n a j o p e n t l i t e ľ n e j š e j	n a j o p e n t l i t e ľ n e j š e j	0.04051925241947174	0
o p e n t l i t e ľ n e j š i e h o	o p e n t l i t e ľ n e j š i e h o	0.03951050341129303	0
o p e n t l i t e ľ n é m u	o p e n t l i t e ľ n é m u	0.03943634778261185	0
d ô ž a m	d ĺ ž a m	0.8298318386077881	1
d ô ž y	d ĺ ž i	2.3301079273223877	2
d ô ž e	d ĺ ž e	1.0850979089736938	1
d ô ž a c h	d ĺ ž a c h	0.7448338270187378	1
d ô ž	d ĺ ž	1.1724929809570312	1
d ô ž y	d ĺ ž	2.8811633586883545	2
n a v ä z o v á v a n ú	n a v ä z o v á v a n ú	0.07317108660936356	0
n a v ä z o v á v a n é	n a v ä z o v á v a n é	0.039049092680215836	0
n a v ä z o v á v a n é	n a v ä z o v á v a n é	0.03903617709875107	0
n a v ä z o v á v a n é m	n a v ä z o v á v a n o m	0.24326969683170319	1
n a v ä z o v á v a n e j š o m	n a v ä z o v á v a n e j š o m	0.05350348353385925	0
n a j n a v ä z o v á v a n e j š o m	n a j n a v ä z o v á v a n e j š o m	0.0403071828186512	0
n a v ä z o v á v a n e j š o m	n a v ä z o v á v a n e j š o m	0.05113812908530235	0
n a j n a v ä z o v á v a n e j š i e m u	n a j n a v ä z o v á v a n e j š i e m u	0.040152326226234436	0
n a v ä z o v á v a n ý m i	n a v ä z o v á v a n ý m i	0.039359014481306076	0
n a v ä z o v á v a n ý m i	n a v ä z o v á v a n ý m i	0.039326027035713196	0
n a v ä z o v á v a n é h o	n a v ä z o v á v a n é h o	0.03906790912151337	0
n a v ä z o v á v a n ý	n a v ä z o v á v a n ý	0.039362914860248566	0
n a j n a v ä z o v á v a n e j š í m	n a j n a v ä z o v á v a n e j š í m	0.04063347727060318	0
n a j n a v ä z o v á v a n e j š í m	n a j n a v ä z o v á v a n e j š í m	0.04066408425569534	0
n a j n a v ä z o v á v a n e j š í m	n a j n a v ä z o v á v a n e j š í m	0.04060932993888855	0
n a j n a v ä z o v á v a n e j š í m	n a j n a v ä z o v á v a n e j š í m	0.04062062129378319	0
n a j n a v ä z o v á v a n e j š í m	n a j n a v ä z o v á v a n e j š í m	0.04059888422489166	0
n a j n a v ä z o v á v a n e j š i a	n a j n a v ä z o v á v a n e j š i a	0.04025106504559517	0
n a v ä z o v á v a n á	n a v ä z o v á v a n á	0.039297934621572495	0
n a v ä z o v á v a n e j š í	n a v ä z o v á v a n e j š í	0.0869041383266449	0
n a v ä z o v á v a n e j š í	n a v ä z o v á v a n e j š í	0.0712728500366211	0
n a j n a v ä z o v á v a n e j š í	n a j n a v ä z o v á v a n e j š í	0.0406186543405056	0
n a j n a v ä z o v á v a n e j š í	n a j n a v ä z o v á v a n e j š í	0.04055073484778404	0
n a j n a v ä z o v á v a n e j š í	n a j n a v ä z o v á v a n e j š í	0.040541887283325195	0
n a v ä z o v á v a n ě j š í c h	n a v ä z o v á v a n e j š í c h	0.08510955423116684	1
n a j n a v ä z o v á v a n e j š í c h	n a j n a v ä z o v á v a n e j š í c h	0.04055403918027878	0
n a v ä z o v á v a n ě j š í c h	n a v ä z o v á v a n e j š í c h	0.10073895007371902	1
n a j n a v ä z o v á v a n e j š í c h	n a j n a v ä z o v á v a n e j š í c h	0.04055870324373245	0
n a v ä z o v á v a n ě j š í c h	n a v ä z o v á v a n e j š í c h	0.08434402942657471	1
n a j n a v ä z o v á v a n e j š i e	n a j n a v ä z o v á v a n e j š i e	0.040184956043958664	0
n a j n a v ä z o v á v a n e j š i e	n a j n a v ä z o v á v a n e j š i e	0.040219683200120926	0
n a v ä z o v á v a n e j š i e	n a v ä z o v á v a n e j š i e	0.052648480981588364	0
n a j n a v ä z o v á v a n e j š i e	n a j n a v ä z o v á v a n e j š i e	0.040155697613954544	0
n a v ä z o v á v a n ý c h	n a v ä z o v á v a n ý c h	0.03960214927792549	0
n a v ä z o v á v a n ý c h	n a v ä z o v á v a n ý c h	0.03954751417040825	0
n a j n a v ä z o v á v a n e j š e j	n a j n a v ä z o v á v a n e j š e j	0.04030822217464447	0
n a v ä z o v á v a n e j š e j	n a v ä z o v á v a n e j š e j	0.0525430403649807	0
n a v ä z o v á v a n é m u	n a v ä z o v á v a n é m u	0.039153698831796646	0
n a v ä z o v á v a n é m u	n a v ä z o v á v a n é m u	0.039179444313049316	0
n a v ä z o v á v a n e j š i e h o	n a v ä z o v á v a n e j š i e h o	0.05451228842139244	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.03943812847137451	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.039368368685245514	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.039372723549604416	0
n a v ä z o v á v a n ý m	n a v ä z o v á v a n ý m	0.03934949263930321	0
n a v ä z o v á v a n e j š í m i	n a v ä z o v á v a n e j š í m i	0.07764448970556259	0
n a v ä z o v á v a n e j š í m i	n a v ä z o v á v a n e j š í m i	0.07669569551944733	0
n a j n a v ä z o v á v a n e j š í m i	n a j n a v ä z o v á v a n e j š í m i	0.04050111398100853	0
n a j n a v ä z o v á v a n e j š í m i	n a j n a v ä z o v á v a n e j š í m i	0.04050134867429733	0
d o t e k a n ú	d o t e k a n ú	0.03928624093532562	0
d o t e k a n é	d o t e k a n é	0.039311714470386505	0
d o t e k a n é	d o t e k a n é	0.039416126906871796	0
d o t e k a n é	d o t e k a n é	0.03930206969380379	0
d o t e k a n o m	d o t e k a n o m	0.039631351828575134	0
d o t e k a n e j š i u	d o t e k a n e j š i u	0.03951583430171013	0
d o t e k a n o u	d o t e k a n o u	0.039399489760398865	0
d o t e k a n e j š o m	d o t e k a n e j š o m	0.039823174476623535	0
d o t e k a n e j š o m	d o t e k a n e j š o m	0.03979845345020294	0
d o t e k a n e j š i e m u	d o t e k a n e j š i e m u	0.03946185111999512	0
n a j d o t e k a n e j š i e m u	n a j d o t e k a n e j š i e m u	0.03997941315174103	0
d o t e k a n ý m i	d o t e k a n ý m i	0.03948186710476875	0
d o t e k a n ý m i	d o t e k a n ý m i	0.03947737067937851	0
d o t e k a n é h o	d o t e k a n é h o	0.03925227373838425	0
d o t e k a n é h o	d o t e k a n é h o	0.039224881678819656	0
d o t e k a n ý	d o t e k a n ý	0.039618298411369324	0
d o t e k a n ý	d o t e k a n ý	0.03968726843595505	0
d o t e k a n ý	d o t e k a n ý	0.03965558484196663	0
n a j d o t e k a n e j š í m	n a j d o t e k a n e j š í m	0.04067614674568176	0
n a j d o t e k a n e j š í m	n a j d o t e k a n e j š í m	0.040691737085580826	0
d o t e k a n e j š í m	d o t e k a n e j š í m	0.04033232107758522	0
n a j d o t e k a n e j š í m	n a j d o t e k a n e j š í m	0.04069340229034424	0
d o t e k a n e j š í m	d o t e k a n e j š í m	0.04026218503713608	0
d o t e k a n e j š i a	d o t e k a n e j š i a	0.03967072442173958	0
n a j d o t e k a n e j š i a	n a j d o t e k a n e j š i a	0.04015664756298065	0
d o t e k a n á	d o t e k a n á	0.03974153473973274	0
d o t e k a n á	d o t e k a n á	0.03973839804530144	0
d o t e k a n e j š í	d o t e k a n e j š í	0.040408745408058167	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.04075873643159866	0
d o t e k a n e j š í	d o t e k a n e j š í	0.040402259677648544	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.04071863368153572	0
d o t e k a n e j š í	d o t e k a n e j š í	0.040166329592466354	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.04056822136044502	0
d o t e k a n e j š í	d o t e k a n e j š í	0.04012760519981384	0
n a j d o t e k a n e j š í	n a j d o t e k a n e j š í	0.040535345673561096	0
d o t e k a n e j š í c h	d o t e k a n e j š í c h	0.04036557301878929	0
n a j d o t e k a n e j š í c h	n a j d o t e k a n e j š í c h	0.04068060591816902	0
d o t e k a n e j š í c h	d o t e k a n e j š í c h	0.04037579149007797	0
n a j d o t e k a n e j š i e	n a j d o t e k a n e j š i e	0.04013260081410408	0
d o t e k a n e j š i e	d o t e k a n e j š i e	0.03963429480791092	0
n a j d o t e k a n e j š i e	n a j d o t e k a n e j š i e	0.04020264372229576	0
d o t e k a n e j š i e	d o t e k a n e j š i e	0.03961610794067383	0
n a j d o t e k a n e j š i e	n a j d o t e k a n e j š i e	0.04010625183582306	0
d o t e k a n í	d o t e k a n í	0.03981894254684448	0
d o t e k a n ý c h	d o t e k a n ý c h	0.039771221578121185	0
d o t e k a n ý c h	d o t e k a n ý c h	0.039682865142822266	0
d o t e k a n ý c h	d o t e k a n ý c h	0.039784979075193405	0
d o t e k a n e j š e j	d o t e k a n e j š e j	0.0397866889834404	0
d o t e k a n e j š e j	d o t e k a n e j š e j	0.03978021815419197	0
d o t e k a n e j š i e h o	d o t e k a n e j š i e h o	0.03927985578775406	0
n a j d o t e k a n e j š i e h o	n a j d o t e k a n e j š i e h o	0.039762165397405624	0
d o t e k a n e j š i e h o	d o t e k a n e j š i e h o	0.03926915302872658	0
n a j d o t e k a n e j š i e h o	n a j d o t e k a n e j š i e h o	0.03977165371179581	0
d o t e k a n ý m	d o t e k a n ý m	0.03948315978050232	0
d o t e k a n ý m	d o t e k a n ý m	0.039526648819446564	0
d o t e k a n e j	d o t e k a n e j	0.03970926254987717	0
d o t e k a n e j	d o t e k a n e j	0.03976093977689743	0
d o t e k a n e j š o u	d o t e k a n e j š o u	0.03954145684838295	0
d o t e k a n e j š í m i	d o t e k a n e j š í m i	0.04010913893580437	0
d o t e k a n e j š í m i	d o t e k a n e j š í m i	0.040129922330379486	0
n a j d o t e k a n e j š í m i	n a j d o t e k a n e j š í m i	0.040519505739212036	0
n a j d o t e k a n e j š í m i	n a j d o t e k a n e j š í m i	0.04047936201095581	0
