prediction	target	loss	dist
p ě t o m a	p ě t o m a	0.033607859164476395	0
p ě t u	p ě t u	0.03245307877659798	0
p ě t u	p ě t u	0.03167486935853958	0
g o t o w y	g o t o w y	0.03338990360498428	0
s e r b i s k e	s e r b i s k e	0.033961210399866104	0
s e r b i s k e	s e r b i s k e	0.03409886360168457	0
s e r b i s k e g o	s e r b i s k e g o	0.03397819772362709	0
s e r b i s k e g o	s e r b i s k e g o	0.03389161825180054	0
s e r b i s k e j	s e r b i s k e j	0.03356224671006203	0
s e r b i s k e j	s e r b i s k e j	0.03391049802303314	0
s e r b i s k e j e	s e r b i s k e j e	0.03791055455803871	0
s e r b i s k e j u	s e r b i s k e j u	0.03369417041540146	0
s e r b i s k e m	s e r b i s k e m	0.0341683104634285	0
s e r b i s k e m	s e r b i s k e m	0.03417886048555374	0
s e r b i s k i	s e r b i s k i	0.033965401351451874	0
s e r b i s k i m a	s e r b i s k i m a	0.03367553651332855	0
s e r b i s k i m	s e r b i s k i m	0.03367723897099495	0
s e r b i s k i m	s e r b i s k i m	0.03371657058596611	0
r y b a m i	r y b a m i	0.03282022848725319	0
r y b a m	r y b a m	0.03237392380833626	0
r y b a	r y b a	0.0331401489675045	0
r y b j e	r y b j e	0.030906982719898224	0
r y b j e	r y b j e	0.030899090692400932	0
r y b j e	r y b j e	0.03097439557313919	0
r y b o m a	r y b o m a	0.03339851275086403	0
r y b o m a	r y b o m a	0.033335402607917786	0
r y b u	r y b u	0.03131839260458946	0
r y b y	r y b y	0.03063005581498146	0
r y b y	r y b y	0.030572086572647095	0
b a n a n a c h	b a n a n a c h	0.033624742180109024	0
b a n a n a m i	b a n a n a m i	0.03416464105248451	0
b a n a n a	b a n a n a	0.03418639674782753	0
b a n a n j e	b a n a n j e	0.03277772665023804	0
b a n a n o w u	b a n a n o w u	0.03386986255645752	0
b a n a n u	b a n a n u	0.06319386512041092	0
b a n a n ą	b a n a n u	0.18370413780212402	1
b a n a n y	b a n a n y	0.03288789838552475	0
b a n a n y	b a n a n y	0.03295734524726868	0
k o n j e	k o n j e	0.03993408381938934	0
w j a s ą	w j e d u	2.6208884716033936	3
w j a ś c i e	w j e ź ć o	2.5440890789031982	5
w j a s ł e j	w j e ź e c h m e j	1.4031027555465698	6
w j a s ł e m	w j e ź e c h	1.9317169189453125	5
w j a s ć e š ć o	w j e ź e š ć o	1.5261282920837402	3
w j a s ć e š o	w j e ź e š o	1.7853970527648926	3
w j a s ć e š t e j	w j e ź e š t e j	1.3014657497406006	3
w j a s ć e š t e j	w j e ź e š t e j	1.2576149702072144	3
w j a m e j	w j e ź o m e j	1.6036877632141113	3
w j a m y	w j e ź o m y	1.716327428817749	3
w j a s ć o š	w j e ź o š	2.160637617111206	3
w j a s t e j	w j e ź o t e j	1.5326277017593384	3
w j a t e j	w j e ź o t e j	1.5075594186782837	3
w j a ś	w j e ź	2.5756113529205322	2
b o k a c h	b o k a c h	0.03307933360338211	0
b o k a m i	b o k a m i	0.0332009382545948	0
b o k a	b o k a	0.03879623860120773	0
b o k i	b o k i	0.032191548496484756	0
b o k	b o k	0.07312028855085373	0
b o k o m a	b o k o m a	0.03352288156747818	0
b o k o m a	b o k o m a	0.03364121913909912	0
b o k o m	b o k o m	0.04132252559065819	0
b o k u	b o k u	0.031170446425676346	0
p ó l a c k i	p ó l a c k i	0.032507892698049545	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.030042877420783043	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.029945576563477516	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.030747875571250916	0
m ě s ć a ń s k e g o	m ě s ć a ń s k e g o	0.030900700017809868	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.030278904363512993	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.030087275430560112	0
m ě s ć a ń s k e j u	m ě s ć a ń s k e j u	0.03044566512107849	0
m ě s ć a ń s k e m	m ě s ć a ń s k e m	0.03052346222102642	0
m ě s ć a ń s k e m	m ě s ć a ń s k e m	0.030491625890135765	0
m ě s ć a ń s k e m u	m ě s ć a ń s k e m u	0.03041692264378071	0
m ě s ć a ń s k i	m ě s ć a ń s k i	0.030054587870836258	0
m ě s ć a ń s k i	m ě s ć a ń s k i	0.029998157173395157	0
m ě s ć a ń s k i c h	m ě s ć a ń s k i c h	0.030400501564145088	0
m ě s ć a ń s k i m a	m ě s ć a ń s k i m a	0.030406758189201355	0
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.03031117469072342	0
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.030314482748508453	0
m ě s ć a ń s k i m i	m ě s ć a ń s k i m i	0.030398815870285034	0
m ě s ć a ń s k u	m ě s ć a ń s k u	0.030535966157913208	0
s p a ń s k a	s p a ń s k a	0.03158821165561676	0
s p a ń s k i e	s p a ń s k e	0.8400888442993164	1
s p a ń s k i e g o	s p a ń s k e g o	0.6973148584365845	1
s p a ń s k i e g o	s p a ń s k e g o	0.7019166350364685	1
s p a ń s k i e j	s p a ń s k e j	0.7327027916908264	1
s p a ń s k i e j	s p a ń s k e j	0.753265917301178	1
s p a ń s k e j u	s p a ń s k e j u	0.06657882034778595	0
s p a ń s k ą	s p a ń s k e j u	0.5878325700759888	3
s p a ń s k i m	s p a ń s k e m	0.7874642014503479	1
s p a ń s k i e m u	s p a ń s k e m u	0.6840340495109558	1
s p a ń s k i	s p a ń s k i	0.032071955502033234	0
s p a ń s k i c h	s p a ń s k i c h	0.032165370881557465	0
s p a ń s k i m a	s p a ń s k i m a	0.032174251973629	0
s p a ń s k ą	s p a ń s k u	0.6762898564338684	1
p ó l a	p ó l a	0.03259947523474693	0
m ě s a c h	m ě s a c h	0.03194006532430649	0
m ě s o m	m ě s o m	0.0331430621445179	0
m ě s o	m ě s o	0.03243966028094292	0
m ě s o	m ě s o	0.03299907594919205	0
m ě s o w	m ě s o w	0.030519790947437286	0
m ě s y	m ě s y	0.028704041615128517	0
b r o d a c h	b r o d a c h	0.03244977444410324	0
b r o d a	b r o d a	0.04361724480986595	0
b r o d	b r o d	0.034503377974033356	0
b r o d y	b r o d y	0.030863987281918526	0
b r o d y	b r o d y	0.0313255675137043	0
a l o f o n a c h	a l o f o n a c h	0.03172515705227852	0
a l o f o n o m	a l o f o n a m	0.6325175166130066	1
a l o f o n u	a l o f o n a	0.5987798571586609	1
a l o f o n i e	a l o f o n j e	0.8297846913337708	1
a l o f o n o w i	a l o f o n o j u	0.6697293519973755	2
a l o f o n o m a	a l o f o n o m a	0.0328831821680069	0
a l o f o n o m a	a l o f o n o m a	0.03292602300643921	0
a l o f o n ó w	a l o f o n o w	0.9027255177497864	1
a l o f o n o w u	a l o f o n o w u	0.04115123301744461	0
a l o f o n y	a l o f o n y	0.03188195824623108	0
a l o f o n y	a l o f o n y	0.03140828758478165	0
s t r o w i j o m e j	s t r o w i m e j	0.5098555684089661	2
s t r o w i j u	s t r o w i m	0.6767235994338989	2
s t r o w i j o m y	s t r o w i m y	0.5644723773002625	2
s t r o w i j o t e j	s t r o w i t e j	0.6967073082923889	2
s t r o w i š ć o	s t r o w j a š ć o	0.23245209455490112	2
s t r o w i	s t r o w j a š o	0.3318738341331482	4
s t r o w i	s t r o w j a š o	0.3825570344924927	4
s t r o w j e	s t r o w j e	0.03974441438913345	0
s t r o w ś o	s t r o w ś o	0.03712351247668266	0
s t r o w t e j	s t r o w t e j	0.03375157341361046	0
s t r o w	s t r o w	0.03330908715724945	0
k ó t a m i	k ó t a m i	0.032180462032556534	0
t ś m j e n j a m	t ś m j e n j a m	0.031836505979299545	0
t ś m j e n j a	t ś m j e n j a	0.10426309704780579	0
t ś m j e n j a	t ś m j e n j a	0.030889663845300674	0
t ś m j e n j e	t ś m j e n j e	0.030711045488715172	0
t ś m j e n j o m a	t ś m j e n j o m a	0.03220466524362564	0
t ś m j e n j o m a	t ś m j e n j o m a	0.03222385048866272	0
t ś m j e n j o m	t ś m j e n j o m	0.03193400427699089	0
t ś m j e n j o w	t ś m j e n j o w	0.030487898737192154	0
t ś m j e n j u	t ś m j e n j u	0.030958883464336395	0
t ś m j e ń	t ś m j e ń	0.031200390309095383	0
d o m k o w u	d o m k a	0.15801185369491577	3
d o m k a	d o m k a	0.0857338085770607	0
d o m k i	d o m k i	0.03361736238002777	0
d o m k	d o m k	0.04448502138257027	0
d o m k	d o m k	0.033546727150678635	0
d o m k o m a	d o m k o m a	0.033875204622745514	0
d o m k o m a	d o m k o m a	0.03389885649085045	0
d o m k u	d o m k u	0.032102376222610474	0
k w a s a m	k w a s a m	0.032605770975351334	0
k w a s a	k w a s a	0.10192083567380905	0
k w a s e	k w a s e	0.033328160643577576	0
k w a s a	k w a s	0.19034221768379211	1
k w a s o j u	k w a s o j u	0.03494782745838165	0
k w a s o m a	k w a s o m a	0.032705701887607574	0
k w a s o m a	k w a s o m a	0.03285955637693405	0
k w a s o w u	k w a s o w u	0.0318334698677063	0
z e l e n a	z e l e n a	0.034543074667453766	0
z e l e n e	z e l e n e	0.0349612720310688	0
z e l e n e	z e l e n e	0.03501724451780319	0
z e l e n e	z e l e n e	0.035182785242795944	0
z e l e n e g o	z e l e n e g o	0.03447896987199783	0
z e l e n e g o	z e l e n e g o	0.03449473902583122	0
z e l e n e j	z e l e n e j	0.03493519127368927	0
z e l e n e j e	z e l e n e j e	0.04515673220157623	0
z e l e n e j u	z e l e n e j u	0.03462006896734238	0
z e l e n e j u	z e l e n e j u	0.03292150795459747	0
z e l e n e m	z e l e n e m	0.03486147150397301	0
z e l e n e m u	z e l e n e m u	0.034650690853595734	0
z e l e n y c h	z e l e n y c h	0.03428512066602707	0
z e l e n y c h	z e l e n y c h	0.034253619611263275	0
z e l e n y m a	z e l e n y m a	0.03449838608503342	0
z e l e n y m a	z e l e n y m a	0.034442875534296036	0
z e l e n y m a	z e l e n y m a	0.034521862864494324	0
z e l e n y m	z e l e n y m	0.034646689891815186	0
z e l e n y m i	z e l e n y m i	0.03462645038962364	0
s a d ł a m i	s a d ł a m i	0.03167356923222542	0
s a d ł a	s a d ł a	0.031523894518613815	0
s a d l e	s a d l e	0.031577758491039276	0
s a d ł o j u	s a d ł o j u	0.030244387686252594	0
s a d ł o m a	s a d ł o m a	0.032310161739587784	0
s a d ł o m a	s a d ł o m a	0.03216475620865822	0
s a d ł o	s a d ł o	0.03219933435320854	0
s a d ł o w	s a d ł o w	0.029942793771624565	0
s o b o ś e	s o b o ś e	0.031776923686265945	0
s o b o ś e	s o b o ś e	0.0315585620701313	0
s o b o t a c h	s o b o t a c h	0.03290031850337982	0
s o b o t a m	s o b o t a m	0.03526309132575989	0
s o b o t a	s o b o t a	0.03394811972975731	0
s o b o t o m a	s o b o t o m a	0.03381180763244629	0
s o b o t o w	s o b o t o w	0.03440786153078079	0
s o b o t o w u	s o b o t o w u	0.03322851285338402	0
s o b o t u	s o b o t u	0.03413642570376396	0
s o b o t y	s o b o t y	0.041596848517656326	0
s o b o t y	s o b o t y	0.032699111849069595	0
s o b o t y	s o b o t y	0.04839632660150528	0
r j o b ł a	r j o b ł a	0.03123841993510723	0
r j o b ł a	r j o b ł a	0.03145470842719078	0
r j o b ł a	r j o b ł a	0.031432799994945526	0
r j o b l e	r j o b l e	0.036723263561725616	0
r j o b l e	r j o b l e	0.032535370439291	0
r j o b ł o j u	r j o b ł o j u	0.030432704836130142	0
r j o b ł o m a	r j o b ł o m a	0.03243755176663399	0
r j o b ł o m	r j o b ł o m	0.03117925301194191	0
r j o b ł o w u	r j o b ł o w u	0.031790122389793396	0
p ó w ě t š a c h	p o w ě t š a c h	0.7830818891525269	1
p ó w ě t š a m i	p o w ě t š a m i	0.781852126121521	1
p ó w ě t š a m	p o w ě t š a m	0.8664789795875549	1
p ó w ě t š a	p o w ě t š a	0.9754822850227356	1
p ó w ě t š a	p o w ě t š a	0.97752445936203	1
p ó w ě t š	p o w ě t š	1.1955385208129883	1
p ó w ě t š	p o w ě t š	1.1476466655731201	1
p ó w ě t š o m a	p o w ě t š o m a	0.7853553891181946	1
p ó w ě t š o m a	p o w ě t š o m a	0.7858039736747742	1
p ó w ě t š o m a	p o w ě t š o m a	0.7855212688446045	1
p ó w ě t š o m	p o w ě t š o m	0.8849955797195435	1
p ó w ě t š o w	p o w ě t š o w	0.8646293878555298	1
p ó w ě t š y	p o w ě t š y	0.9692295789718628	1
m j e ń š a	m j e ń š a	0.030785750597715378	0
m j e ń š e	m j e ń š e	0.03086879663169384	0
m j e ń š e	m j e ń š e	0.03087243065237999	0
m j e ń š e	m j e ń š e	0.030997592955827713	0
m j e ń š e g o	m j e ń š e g o	0.03163723647594452	0
m j e ń š e g o	m j e ń š e g o	0.03142685443162918	0
m j e ń š e g o	m j e ń š e g o	0.03153013437986374	0
m j e ń š e j	m j e ń š e j	0.03134290874004364	0
m j e ń š e j u	m j e ń š e j u	0.03132692351937294	0
m j e ń š e m u	m j e ń š e m u	0.03147943690419197	0
m j e ń š e m u	m j e ń š e m u	0.03152455389499664	0
m j e ń š y m a	m j e ń š y m a	0.03112483024597168	0
m j e ń š y m i	m j e ń š y m i	0.031248917803168297	0
w j a p ś a m	w j a p ś a m	0.030333954840898514	0
w j a p ś a	w j a p ś a	0.03402522951364517	0
w j a p ś e	w j a p ś e	0.10039309412240982	0
w j a p ś	w j a p ś	0.031930599361658096	0
w j a p ś o m a	w j a p ś o m a	0.0313710980117321	0
w j a p ś o m	w j a p ś o m	0.08409018814563751	0
w j a p ś u	w j a p ś u	0.029361775144934654	0
r j e m j e n j a m i	r j e m j e n j a m i	0.03236905112862587	0
r j e m j e n j a	r j e m j e n j a	0.09791366755962372	0
r j e m j e n j a	r j e m j e n j a	0.03187442943453789	0
r j e m j e n j e	r j e m j e n j e	0.031577177345752716	0
r j e m j e n j o m a	r j e m j e n j o m a	0.03274845704436302	0
r j e m j e n j o w	r j e m j e n j o w	0.03132419288158417	0
c y s t a	c y s t a	0.031934116035699844	0
c y s t e	c y s t e	0.03282589837908745	0
c y s t e	c y s t e	0.03274832293391228	0
c y s t e g o	c y s t e g o	0.03270773962140083	0
c y s t e g o	c y s t e g o	0.03270327299833298	0
c y s t e j	c y s t e j	0.03272687643766403	0
c y s t e j	c y s t e j	0.03272884711623192	0
c y s t e j u	c y s t e j u	0.0325467586517334	0
c y s t e j u	c y s t e j u	0.0325804278254509	0
c y s t e m	c y s t e m	0.03320007771253586	0
c y s t e m u	c y s t e m u	0.0330042690038681	0
c y s t y c h	c y s t y c h	0.03196858614683151	0
c y s t y m	c y s t y m	0.03254682570695877	0
c y s t y m	c y s t y m	0.03245939686894417	0
c y s t y m i	c y s t y m i	0.03260524570941925	0
p ó l a m	p ó l a m	0.03259710595011711	0
k ó n j a m i	k ó n j a m i	0.03190654516220093	0
g r o d a m i	g r o d a m i	0.03316807374358177	0
g r o d a	g r o d a	0.05054840072989464	0
g r o d o m a	g r o d o m a	0.03397310525178909	0
g r o d o m	g r o d o m	0.03544940426945686	0
g r o d o w	g r o d o w	0.033797796815633774	0
g r o d o w u	g r o d o w u	0.03303931653499603	0
g r o d y	g r o d y	0.03171521797776222	0
g r o d y	g r o d y	0.0321321003139019	0
g r o ź e	g r o ź e	0.07184761762619019	0
g r a n i c a m i	g r a n i c a m i	0.03422068804502487	0
g r a n i c a	g r a n i c a	0.034741222858428955	0
g r a n i c e	g r a n i c e	0.06376777589321136	0
g r a n i c e	g r a n i c e	0.03291415050625801	0
g r a n i c o m a	g r a n i c o m a	0.034190643578767776	0
g r a n i c o m a	g r a n i c o m a	0.03428492695093155	0
g r a n i c	g r a n i c o w	0.148983895778656	2
g r a n i c o w u	g r a n i c o w u	0.03406010940670967	0
g r a n i c u	g r a n i c u	0.09187759459018707	0
s m j a c h m e j	s m j e j a c h m e j	1.3510974645614624	2
s m j a c h u	s m j e j a c h u	1.622685432434082	2
s m j a c h	s m j e j a c h	1.8144334554672241	2
s m j a š ć o	s m j e j a š ć o	1.6659542322158813	2
s m j a š o	s m j e j a š o	1.8433278799057007	2
s m j a š t e j	s m j e j a š t e j	1.499099612236023	2
s m j a š t e j	s m j e j a š t e j	1.5035433769226074	2
s m j m y	s m j e j o m y	1.5119280815124512	3
s m j t e j	s m j e j o t e j	1.0274940729141235	3
s m j t e j	s m j e j t e j	0.7972535490989685	2
l ě w e	l ě w e	0.033026766031980515	0
l ě w e	l ě w e	0.03291991725564003	0
l ě w e g o	l ě w e g o	0.03276710957288742	0
l ě w e j	l ě w e j	0.032842885702848434	0
l ě w e j	l ě w e j	0.0324835442006588	0
l ě w e j	l ě w e j	0.032383993268013	0
l ě w e j	l ě w e j	0.03297058120369911	0
l ě w e j u	l ě w e j u	0.032601434737443924	0
l ě w e j u	l ě w e j u	0.032276593148708344	0
l ě w e m u	l ě w e m u	0.03288503363728523	0
l ě w y	l ě w i	1.6762460470199585	1
l ě w y m a	l ě w i m a	1.162034034729004	1
l ě w y m	l ě w i m	1.3342779874801636	1
l ě w y m	l ě w i m	1.3329211473464966	1
l ě w y m i	l ě w i m i	1.1438645124435425	1
j a b ł u c e	j a b ł u c e	0.030248284339904785	0
j a b ł u k a c h	j a b ł u k a c h	0.03164134919643402	0
j a b ł u k a m	j a b ł u k a m	0.03248565271496773	0
j a b ł u k a	j a b ł u k a	0.03177597001194954	0
j a b ł u k o j u	j a b ł u k o j u	0.031137382611632347	0
j a b ł u k o m a	j a b ł u k o m a	0.032020390033721924	0
j a b ł u k o m a	j a b ł u k o m a	0.03197804093360901	0
j a b ł u k o m	j a b ł u k o m	0.03072896972298622	0
j a b ł u k o	j a b ł u k o	0.031845465302467346	0
j a b ł u k o w	j a b ł u k o w	0.05626203119754791	0
j a b ł u k o w u	j a b ł u k o w u	0.03147470951080322	0
k o s e	k o s e	0.06874022632837296	0
w a ł t o r o m	w a ł t o r a m	0.24826805293560028	1
w a ł t o r a	w a ł t o r a	0.03214229643344879	0
w a ł t o r j e	w a ł t o r j e	0.03237559646368027	0
w a ł t o r z e	w a ł t o r j e	0.15297773480415344	1
w a ł t o r o m a	w a ł t o r o m a	0.03239892050623894	0
w a ł t o r o w u	w a ł t o r o w u	0.03194849565625191	0
w a ł t o r ą	w a ł t o r u	0.24581749737262726	1
w a ł t o r y	w a ł t o r y	0.0313388891518116	0
w a ł t o r y	w a ł t o r y	0.031663406640291214	0
w ó s k o m a	w ó s k o m a	0.03236376866698265	0
p ł o ś e	p ł o ś e	0.03225713595747948	0
p ł o t a c h	p ł o t a c h	0.031538303941488266	0
p ł o t a m i	p ł o t a m i	0.03190191835165024	0
p ł o t a m	p ł o t a m	0.032109636813402176	0
p ł o t a	p ł o t a	0.031840384006500244	0
p ł o t a	p ł o t a	0.03129158541560173	0
p ł o t	p ł o t	0.0324394628405571	0
p ł o t o m a	p ł o t o m a	0.032569628208875656	0
p ł o t o m a	p ł o t o m a	0.032583869993686676	0
p ł o t o m	p ł o t o m	0.0349293053150177	0
p ł o t y	p ł o t y	0.03069598227739334	0
m ó d r y	m ó d r y	0.03330720216035843	0
m a ś i	m a ś e r i	2.9334523677825928	2
m a ś a m i	m a ś e r j a m i	1.6473236083984375	3
m a ś a m	m a ś e r j a m	2.2834293842315674	3
m a ś i	m a ś e r j e	2.3381242752075195	4
m a ś o m a	m a ś e r j o m a	1.6252323389053345	3
m a ś o m a	m a ś e r j o m a	1.562963843345642	3
m a ś o w	m a ś e r j o w	1.8077280521392822	3
m a ś u	m a ś e r j u	1.8240413665771484	3
s p ó r a c h m e j	s p ó r a c h m e j	0.032749369740486145	0
s p ó r a c h	s p ó r a c h	0.0330185629427433	0
s p ó r a j ś o	s p ó r a j ś o	0.031767092645168304	0
s p ó r a j u	s p ó r a j u	0.03215095400810242	0
s p ó r a j	s p ó r a j	0.03270158916711807	0
s p ó r a m	s p ó r a m	0.03342168778181076	0
s p ó r a m y	s p ó r a m y	0.03275817632675171	0
s p ó r a š ć o	s p ó r a š ć o	0.030860930681228638	0
s p ó r a ś o	s p ó r a ś o	0.0321546271443367	0
s p ó r a t e j	s p ó r a t e j	0.03335200995206833	0
s p ó r a t e j	s p ó r a t e j	0.03338214010000229	0
s p ó r a š o	s p ó r a	1.157828688621521	2
s p ó r a š o	s p ó r a	1.1536163091659546	2
s ł o m a c h	s ł o m a c h	0.03129754215478897	0
s ł o m j e	s ł o m j e	0.029728595167398453	0
s ł o m j e	s ł o m j e	0.03137149289250374	0
s ł o m o w	s ł o m o w	0.04014855623245239	0
s ł o m o w u	s ł o m o w u	0.031761977821588516	0
s ł o m u	s ł o m u	0.031238088384270668	0
s ł o m y	s ł o m y	0.029468121007084846	0
s ł o m y	s ł o m y	0.03030501864850521	0
w ó j c a c h	w ó j c a c h	0.032229576259851456	0
w ó j c e	w ó j c e	0.030213987454771996	0
w ó j c e	w ó j c e	0.031138673424720764	0
w ó j c o w u	w ó j c o w u	0.032067641615867615	0
w ó j c y	w ó j c y	0.030183054506778717	0
w ó j c y	w ó j c y	0.029845677316188812	0
s e r p a	s e r p a	0.03777317330241203	0
s e r p	s e r p	0.04085417836904526	0
