prediction	target	loss	dist
v y l í z a n i e	v y l í z a n i e	0.03938264399766922	0
v y l í z a n i e	v y l í z a n i e	0.0392945371568203	0
s k r á t e n í m	s k r á t e n í m	0.039869390428066254	0
o d d e k l a r o v a t e ľ n ú	o d d e k l a r o v a t e ľ n ú	0.04055093973875046	0
o d d e k l a r o v a t e ľ n é	o d d e k l a r o v a t e ľ n é	0.04051809385418892	0
o d d e k l a r o v a t e ľ n é	o d d e k l a r o v a t e ľ n é	0.040499497205019	0
o d d e k l a r o v a t e ľ n o m	o d d e k l a r o v a t e ľ n o m	0.04069214314222336	0
n a j o d d e k l a r o v a t e ľ n e j š o m	n a j o d d e k l a r o v a t e ľ n e j š o m	0.045179177075624466	0
n a j o d d e k l a r o v a t e ľ n e j š i e m u	n a j o d d e k l a r o v a t e ľ n e j š i e m u	0.04460560530424118	0
o d d e k l a r o v a t e ľ n é h o	o d d e k l a r o v a t e ľ n é h o	0.040322285145521164	0
o d d e k l a r o v a t e ľ n e j š í m	o d d e k l a r o v a t e ľ n e j š í m	0.04090069234371185	0
o d d e k l a r o v a t e ľ n e j š í m	o d d e k l a r o v a t e ľ n e j š í m	0.04089434817433357	0
n a j o d d e k l a r o v a t e ľ n e j š í m	n a j o d d e k l a r o v a t e ľ n e j š í m	0.046313781291246414	0
o d d e k l a r o v a t e ľ n e j š í m	o d d e k l a r o v a t e ľ n e j š í m	0.04090145602822304	0
n a j o d d e k l a r o v a t e ľ n e j š í m	n a j o d d e k l a r o v a t e ľ n e j š í m	0.049378130584955215	0
n a j o d d e k l a r o v a t e ľ n e j š í m	n a j o d d e k l a r o v a t e ľ n e j š í m	0.04781847819685936	0
n a j o d d e k l a r o v a t e ľ n e j š i a	n a j o d d e k l a r o v a t e ľ n e j š i a	0.046954404562711716	0
n a j o d d e k l a r o v a t e ľ n e j š í	n a j o d d e k l a r o v a t e ľ n e j š í	0.047661710530519485	0
n a j o d d e k l a r o v a t e ľ n e j š í	n a j o d d e k l a r o v a t e ľ n e j š í	0.04917135834693909	0
o d d e k l a r o v a t e ľ n e j š í	o d d e k l a r o v a t e ľ n e j š í	0.040829941630363464	0
n a j o d d e k l a r o v a t e ľ n e j š í	n a j o d d e k l a r o v a t e ľ n e j š í	0.050970807671546936	0
n a j o d d e k l a r o v a t e ľ n e j š í c h	n a j o d d e k l a r o v a t e ľ n e j š í c h	0.06209024041891098	0
o d d e k l a r o v a t e ľ n e j š í c h	o d d e k l a r o v a t e ľ n e j š í c h	0.04081282764673233	0
o d d e k l a r o v a t e ľ n e j š í c h	o d d e k l a r o v a t e ľ n e j š í c h	0.04082077741622925	0
n a j o d d e k l a r o v a t e ľ n e j š í c h	n a j o d d e k l a r o v a t e ľ n e j š í c h	0.053998008370399475	0
o d d e k l a r o v a t e ľ n e j š í c h	o d d e k l a r o v a t e ľ n e j š í c h	0.04093286767601967	0
n a j o d d e k l a r o v a t e ľ n e j š í c h	n a j o d d e k l a r o v a t e ľ n e j š í c h	0.057091180235147476	0
o d d e k l a r o v a t e ľ n e j š í c h	o d d e k l a r o v a t e ľ n e j š í c h	0.04082093387842178	0
n a j o d d e k l a r o v a t e ľ n e j š í c h	n a j o d d e k l a r o v a t e ľ n e j š í c h	0.05303028225898743	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.040507517755031586	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.04046566039323807	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.04051252827048302	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.04057521000504494	0
n a j o d d e k l a r o v a t e ľ n e j š i e	n a j o d d e k l a r o v a t e ľ n e j š i e	0.0515618622303009	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.040524959564208984	0
n a j o d d e k l a r o v a t e ľ n e j š i e	n a j o d d e k l a r o v a t e ľ n e j š i e	0.047497618943452835	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.040565647184848785	0
n a j o d d e k l a r o v a t e ľ n e j š i e	n a j o d d e k l a r o v a t e ľ n e j š i e	0.04881439730525017	0
o d d e k l a r o v a t e ľ n e j š i e	o d d e k l a r o v a t e ľ n e j š i e	0.04049448296427727	0
o d d e k l a r o v a t e ľ n ý c h	o d d e k l a r o v a t e ľ n ý c h	0.04070701077580452	0
o d d e k l a r o v a t e ľ n ý c h	o d d e k l a r o v a t e ľ n ý c h	0.04073235020041466	0
o d d e k l a r o v a t e ľ n ý c h	o d d e k l a r o v a t e ľ n ý c h	0.040663719177246094	0
o d d e k l a r o v a t e ľ n ý c h	o d d e k l a r o v a t e ľ n ý c h	0.040633685886859894	0
n a j o d d e k l a r o v a t e ľ n e j š e j	n a j o d d e k l a r o v a t e ľ n e j š e j	0.04538014903664589	0
n a j o d d e k l a r o v a t e ľ n e j š e j	n a j o d d e k l a r o v a t e ľ n e j š e j	0.044489938765764236	0
n a j o d d e k l a r o v a t e ľ n e j š e j	n a j o d d e k l a r o v a t e ľ n e j š e j	0.04451901838183403	0
o d d e k l a r o v a t e ľ n e j š i e h o	o d d e k l a r o v a t e ľ n e j š i e h o	0.040204428136348724	0
n a j o d d e k l a r o v a t e ľ n e j š i e h o	n a j o d d e k l a r o v a t e ľ n e j š i e h o	0.04532327875494957	0
o d d e k l a r o v a t e ľ n e j š i e h o	o d d e k l a r o v a t e ľ n e j š i e h o	0.04020688310265541	0
o d d e k l a r o v a t e ľ n ý m	o d d e k l a r o v a t e ľ n ý m	0.0406329482793808	0
o d d e k l a r o v a t e ľ n ý m	o d d e k l a r o v a t e ľ n ý m	0.04062816873192787	0
n a j o d d e k l a r o v a t e ľ n e j š o u	n a j o d d e k l a r o v a t e ľ n e j š o u	0.04448321461677551	0
o d d e k l a r o v a t e ľ n e j š í m i	o d d e k l a r o v a t e ľ n e j š í m i	0.040763091295957565	0
n a j o d d e k l a r o v a t e ľ n e j š í m i	n a j o d d e k l a r o v a t e ľ n e j š í m i	0.048844002187252045	0
o d d e k l a r o v a t e ľ n e j š í m i	o d d e k l a r o v a t e ľ n e j š í m i	0.0408095121383667	0
p o d i v o v á v a n o s ť	p o d i v o v á v a n o s ť	0.04068455472588539	0
p o d i v o v á v a n o s t í	p o d i v o v á v a n o s t í	0.0407857820391655	0
p o d i v o v á v a n o s t i	p o d i v o v á v a n o s t i	0.0409911572933197	0
p o d i v o v á v a n o s ť o u	p o d i v o v á v a n o s ť o u	0.039886508136987686	0
o d r u b o v a t e ľ n é	o d r u b o v a t e ľ n é	0.04078522324562073	0
o d r u b o v a t e ľ n é	o d r u b o v a t e ľ n é	0.04083317518234253	0
o d r u b o v a t e ľ n é	o d r u b o v a t e ľ n é	0.040781062096357346	0
n a j o d r u b o v a t e ľ n e j š i u	n a j o d r u b o v a t e ľ n e j š i u	0.04087459295988083	0
o d r u b o v a t e ľ n e j š o m	o d r u b o v a t e ľ n e j š o m	0.040798287838697433	0
o d r u b o v a t e ľ n e j š o m	o d r u b o v a t e ľ n e j š o m	0.04081093892455101	0
o d r u b o v a t e ľ n ý m i	o d r u b o v a t e ľ n ý m i	0.040660470724105835	0
o d r u b o v a t e ľ n e j š í m	o d r u b o v a t e ľ n e j š í m	0.04117706045508385	0
o d r u b o v a t e ľ n e j š í m	o d r u b o v a t e ľ n e j š í m	0.041153684258461	0
n a j o d r u b o v a t e ľ n e j š í m	n a j o d r u b o v a t e ľ n e j š í m	0.04132938012480736	0
n a j o d r u b o v a t e ľ n e j š í m	n a j o d r u b o v a t e ľ n e j š í m	0.04130459949374199	0
o d r u b o v a t e ľ n e j š í m	o d r u b o v a t e ľ n e j š í m	0.041163768619298935	0
n a j o d r u b o v a t e ľ n e j š í m	n a j o d r u b o v a t e ľ n e j š í m	0.04130962863564491	0
o d r u b o v a t e ľ n e j š i a	o d r u b o v a t e ľ n e j š i a	0.04079592600464821	0
n a j o d r u b o v a t e ľ n e j š í	n a j o d r u b o v a t e ľ n e j š í	0.04136066883802414	0
o d r u b o v a t e ľ n e j š í	o d r u b o v a t e ľ n e j š í	0.04110020771622658	0
n a j o d r u b o v a t e ľ n e j š í c h	n a j o d r u b o v a t e ľ n e j š í c h	0.04127240926027298	0
o d r u b o v a t e ľ n e j š í c h	o d r u b o v a t e ľ n e j š í c h	0.04107453674077988	0
n a j o d r u b o v a t e ľ n e j š í c h	n a j o d r u b o v a t e ľ n e j š í c h	0.04122167453169823	0
o d r u b o v a t e ľ n e j š í c h	o d r u b o v a t e ľ n e j š í c h	0.04104369506239891	0
o d r u b o v a t e ľ n e j š í c h	o d r u b o v a t e ľ n e j š í c h	0.041141703724861145	0
o d r u b o v a t e ľ n e j š í c h	o d r u b o v a t e ľ n e j š í c h	0.04105895012617111	0
n a j o d r u b o v a t e ľ n e j š í c h	n a j o d r u b o v a t e ľ n e j š í c h	0.04131539911031723	0
o d r u b o v a t e ľ n e j š í c h	o d r u b o v a t e ľ n e j š í c h	0.041150182485580444	0
n a j o d r u b o v a t e ľ n e j š í c h	n a j o d r u b o v a t e ľ n e j š í c h	0.04129451885819435	0
n a j o d r u b o v a t e ľ n e j š í c h	n a j o d r u b o v a t e ľ n e j š í c h	0.04122193157672882	0
o d r u b o v a t e ľ n e j š i e	o d r u b o v a t e ľ n e j š i e	0.040651366114616394	0
n a j o d r u b o v a t e ľ n e j š i e	n a j o d r u b o v a t e ľ n e j š i e	0.04088706895709038	0
n a j o d r u b o v a t e ľ n e j š i e	n a j o d r u b o v a t e ľ n e j š i e	0.040872830897569656	0
o d r u b o v a t e ľ n e j š i e	o d r u b o v a t e ľ n e j š i e	0.04076139256358147	0
o d r u b o v a t e ľ n e j š i e	o d r u b o v a t e ľ n e j š i e	0.04074735566973686	0
n a j o d r u b o v a t e ľ n e j š i e	n a j o d r u b o v a t e ľ n e j š i e	0.04093080013990402	0
n a j o d r u b o v a t e ľ n e j š i e	n a j o d r u b o v a t e ľ n e j š i e	0.040832363069057465	0
o d r u b o v a t e ľ n e j š i e	o d r u b o v a t e ľ n e j š i e	0.040676459670066833	0
o d r u b o v a t e ľ n ý c h	o d r u b o v a t e ľ n ý c h	0.040895234793424606	0
o d r u b o v a t e ľ n ý m	o d r u b o v a t e ľ n ý m	0.04077540338039398	0
o d r u b o v a t e ľ n ý m	o d r u b o v a t e ľ n ý m	0.04078507423400879	0
n a j o d r u b o v a t e ľ n e j š í m i	n a j o d r u b o v a t e ľ n e j š í m i	0.041149452328681946	0
p r e s n e ž e n é	p r e s n e ž e n é	0.0397852323949337	0
p r e s n e ž e n é	p r e s n e ž e n é	0.03983563929796219	0
p r e s n e ž e n á	p r e s n e ž e n é	0.7047877311706543	1
p r e s n e ž e n á	p r e s n e ž e n é	0.7005038857460022	1
p r e s n e ž e n o u	p r e s n e ž e n o u	0.039701029658317566	0
n e j p r e s n e ž e n ě j š í m	n a j p r e s n e ž e n e j š o m	0.7384238839149475	3
n e j p r e s n e ž e n ě j š í m	n a j p r e s n e ž e n e j š o m	0.733487606048584	3
n e j p r e s n e ž e n ě j š í m	n a j p r e s n e ž e n e j š o m	0.7439749836921692	3
n e j p r e s n e ž e n ě j š í m u	n a j p r e s n e ž e n e j š i e m u	0.6826133131980896	4
p r e s n e ž e n ě j š í m u	p r e s n e ž e n e j š i e m u	0.4771019518375397	3
p r e s n e ž e n ý m i	p r e s n e ž e n ý m i	0.039825741201639175	0
p r e s n e ž e n ý m i	p r e s n e ž e n ý m i	0.039885737001895905	0
p r e s n e ž e n ý	p r e s n e ž e n ý	0.03998905047774315	0
p r e s n e ž e n ý	p r e s n e ž e n ý	0.040029291063547134	0
p r e s n e ž e n ě j š í m	p r e s n e ž e n e j š í m	0.5354719161987305	1
n e j p r e s n e ž e n ě j š í m	n a j p r e s n e ž e n e j š í m	0.7706833481788635	2
p r e s n e ž e n ě j š í m	p r e s n e ž e n e j š í m	0.535715639591217	1
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š i a	0.7490032911300659	4
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š i a	0.7410005331039429	4
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š í	0.8242484331130981	2
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š í	0.5723887085914612	1
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š í	0.5723139643669128	1
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š í	0.823694109916687	2
n e j p r e s n e ž e n ě j š í c h	n a j p r e s n e ž e n e j š í c h	0.7275880575180054	2
n e j p r e s n e ž e n ě j š í c h	n a j p r e s n e ž e n e j š í c h	0.7281432151794434	2
n e j p r e s n e ž e n ě j š í c h	n a j p r e s n e ž e n e j š í c h	0.727836549282074	2
n e j p r e s n e ž e n ě j š í c h	n a j p r e s n e ž e n e j š í c h	0.728165864944458	2
p r e s n e ž e n ě j š í c h	p r e s n e ž e n e j š í c h	0.5066217184066772	1
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š i e	0.5362175107002258	3
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š i e	0.7729613184928894	4
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š i e	0.5361655354499817	3
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š i e	0.5368179678916931	3
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š i e	0.7565745711326599	4
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š i e	0.774932324886322	4
p r e s n e ž e n í	p r e s n e ž e n í	0.04024818539619446	0
p r e s n e ž e n ý c h	p r e s n e ž e n ý c h	0.04010134935379028	0
p r e s n e ž e n ý c h	p r e s n e ž e n ý c h	0.040142256766557693	0
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š e j	0.5365439653396606	3
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š e j	0.6877399682998657	4
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š e j	0.5350075960159302	3
n e j p r e s n e ž e n ě j š í	n a j p r e s n e ž e n e j š e j	0.7187728881835938	4
p r e s n e ž e n ě j š í	p r e s n e ž e n e j š e j	0.5359370708465576	3
p r e s n e ž e n é m u	p r e s n e ž e n é m u	0.039693836122751236	0
p r e s n e ž e n ě j š í h o	p r e s n e ž e n e j š i e h o	0.47850608825683594	3
p r e s n e ž e n ě j š í h o	p r e s n e ž e n e j š i e h o	0.47847428917884827	3
n e j p r e s n e ž e n ě j š í h o	n a j p r e s n e ž e n e j š i e h o	0.6905517578125	4
p r e s n e ž e n ě j š í h o	p r e s n e ž e n e j š i e h o	0.47883784770965576	3
p r e s n e ž e n ý m	p r e s n e ž e n ý m	0.039924655109643936	0
p r e s n e ž e n é	p r e s n e ž e n e j	0.2468201369047165	2
n e j p r e s n e ž e n ě j š í m i	n a j p r e s n e ž e n e j š í m i	0.7361318469047546	2
p r e s n e ž e n ě j š í m i	p r e s n e ž e n e j š í m i	0.504703938961029	1
ú d e r k o v o s ť	ú d e r k o v o s ť	0.03995312750339508	0
ú d e r k o v o s t i	ú d e r k o v o s t i	0.040224891155958176	0
ú d e r k o v o s t i	ú d e r k o v o s t i	0.040148988366127014	0
ú d e r k o v o s t i a c h	ú d e r k o v o s t i a c h	0.039827603846788406	0
n e b o l a   b y   s o m   p r i k r o č o v a l a	n e b o l a   b y   s o m   p r i k r o č o v a l a	0.04021232947707176	0
n e p r i k r o č o v a l a	n e p r i k r o č o v a l a	0.04118983820080757	0
n e p r i k r o č o v a l a   b y   s o m   p r i k r o č o v a	n e p r i k r o č o v a l a   b y   s o m   p r i k r o č o v a l a	0.04035918414592743	2
n e p r i k r o č o v a l a   b y   s i   p r i k r o č o v a l	n e p r i k r o č o v a l a   b y   s i   p r i k r o č o v a l a	0.04025959223508835	1
n e p r i k r o č o v a n ú	n e p r i k r o č o v a n ú	0.04076286777853966	0
n e p r i k r o č u j e m	n e p r i k r o č u j e m	0.04098311811685562	0
n e p r i k r o č o v a n á	n e p r i k r o č o v a n á	0.041058581322431564	0
n e p r i k r o č u j e	n e p r i k r o č u j e	0.039721373468637466	0
n e p r i k r o č o v a l i	n e p r i k r o č o v a l i	0.04111402481794357	0
n e p r i k r o č o v a l i   s m e	n e p r i k r o č o v a l i   s m e	0.04046162962913513	0
n e b o l i   b y   s t e   p r i k r o č o v a l i	n e b o l i   b y   s t e   p r i k r o č o v a l i	0.040160130709409714	0
n e p r i k r o č o v a l i   s m e	n e p r i k r o č o v a l i   s m e	0.04046347737312317	0
n e p r i k r o č o v a l i   b y   s m e	n e p r i k r o č o v a l i   b y   s m e	0.04056640714406967	0
n e p r i k r o č o v a l i   b y	n e p r i k r o č o v a l i   b y	0.04098391532897949	0
n e p r i k r o č o v a l i	n e p r i k r o č o v a l i	0.04112110659480095	0
n e p r i k r o č o v a l i   s m e	n e p r i k r o č o v a l i   s m e	0.040455251932144165	0
n e b o l i   b y   s m e   p r i k r o č o v a l i	n e b o l i   b y   s m e   p r i k r o č o v a l i	0.04004710540175438	0
n e p r i k r o č o v a l i	n e p r i k r o č o v a l i	0.04112822562456131	0
n e p r i k r o č o v a l i   s m e	n e p r i k r o č o v a l i   s m e	0.04046524688601494	0
n e p r i k r o č o v a l i   b y	n e p r i k r o č o v a l i   b y	0.04099176824092865	0
n e p r i k r o č o v a l i   b y   s t e	n e p r i k r o č o v a l i   b y   s t e	0.04065157473087311	0
n e p r i k r o č o v a l i   s t e	n e p r i k r o č o v a l i   s t e	0.040642451494932175	0
p r i k r o č o v a l a   b y   s o m   p r i k r o č o v a l i	p r i k r o č o v a l a   b y   s o m   p r i k r o č o v a l i	0.062270816415548325	0
p r i k r o č o v a l a   b y   s i   p r i k r o č o v a l i	p r i k r o č o v a l a   b y   s i   p r i k r o č o v a l i	0.0634026899933815	0
p r i k r o č o v a l a   s i	p r i k r o č o v a l a   s i	0.04033226519823074	0
b o l a   b y   p r i k r o č o v a l a	b o l a   b y   p r i k r o č o v a l a	0.04053356498479843	0
b o l a   b y   s i   p r i k r o č o v a l a	b o l a   b y   s i   p r i k r o č o v a l a	0.03995639830827713	0
p r i k r o č o v a n í	p r i k r o č o v a n í	0.040796227753162384	0
p r i k r o č o v a n í	p r i k r o č o v a n í	0.04079720750451088	0
p r i k r o č o v a j	p r i k r o č u j	0.3802869915962219	3
p r i k r o č u j e	p r i k r o č u j e	0.039152827113866806	0
p r i k r o č o v a l i   s t e	p r i k r o č o v a l i   s t e	0.040378354489803314	0
b o l i   b y   p r i k r o č o v a l i	b o l i   b y   p r i k r o č o v a l i	0.04031364619731903	0
b o l i   b y   s m e   p r i k r o č o v a l i	b o l i   b y   s m e   p r i k r o č o v a l i	0.03981948271393776	0
p r i k r o č o v a l i	p r i k r o č o v a l i	0.040834344923496246	0
p r i k r o č o v a l i   s m e	p r i k r o č o v a l i   s m e	0.04021754860877991	0
p r i k r o č o v a l i   b y	p r i k r o č o v a l i   b y	0.04079587757587433	0
p r i k r o č o v a l i   b y   s t e	p r i k r o č o v a l i   b y   s t e	0.040419019758701324	0
p r i k r o č o v a l i   b y   s m e	p r i k r o č o v a l i   b y   s m e	0.04030824825167656	0
b o l i   b y   s t e   p r i k r o č o v a l i	b o l i   b y   s t e   p r i k r o č o v a l i	0.039931520819664	0
