prediction	target	loss	dist
b o g o j s k e j	b o g o j s k e j	0.038486238569021225	0
b o g o j s k i m	b o g o j s k e m	0.30045536160469055	1
b o g o j s k i	b o g o j s k i	0.03351639211177826	0
b o g o j s k i c h	b o g o j s k i c h	0.03339182212948799	0
b o g o j s k i m a	b o g o j s k i m a	0.03332708403468132	0
b o g o j s k i m a	b o g o j s k i m a	0.033303406089544296	0
b o g o j s k i m	b o g o j s k i m	0.03341086581349373	0
b o g o j s k i m	b o g o j s k i m	0.033433787524700165	0
p a l a c k a m i	p a l a c k a m i	0.03346066549420357	0
p a l a c k a m	p a l a c k a m	0.0848924070596695	0
p a l a c k o w u	p a l a c k a	0.15768319368362427	3
p a l a c k a	p a l a c k a	0.03881349042057991	0
p a l a c k a	p a l a c k a	0.033361610025167465	0
p a l a c k a	p a l a c k	0.15228380262851715	1
p a l a c k o w i	p a l a c k o j u	0.13510659337043762	2
p a l a c k o m a	p a l a c k o m a	0.033728670328855515	0
p a l a c k o m a	p a l a c k o m a	0.03380386158823967	0
p a l a c k u	p a l a c k u	0.03285042196512222	0
n j e r ě š n a	n j e r ě š n a	0.0342378206551075	0
n j e r ě š n e	n j e r ě š n e	0.03448730334639549	0
n j e r ě š n e	n j e r ě š n e	0.03451641649007797	0
n j e r ě š n e j	n j e r ě š n e j	0.03447975963354111	0
n j e r ě š n e j	n j e r ě š n e j	0.03436722233891487	0
n j e r ě š n e j	n j e r ě š n e j	0.03438810631632805	0
n j e r ě š n e j	n j e r ě š n e j	0.03456166386604309	0
n j e r ě š n e j e	n j e r ě š n e j e	0.07319997996091843	0
n j e r ě š n e j u	n j e r ě š n e j u	0.0343768335878849	0
n j e r ě š n e j u	n j e r ě š n e j u	0.03277694433927536	0
n j e r ě š n e m	n j e r ě š n e m	0.03415147215127945	0
n j e r ě š n e m	n j e r ě š n e m	0.034179311245679855	0
n j e r ě š n e m u	n j e r ě š n e m u	0.034240514039993286	0
n j e r ě š n e m u	n j e r ě š n e m u	0.03427388519048691	0
n j e r ě š n u	n j e r ě š n u	0.03312818333506584	0
n j e r ě š n y	n j e r ě š n y	0.034354567527770996	0
n j e r ě š n y c h	n j e r ě š n y c h	0.03390013426542282	0
n j e r ě š n y m a	n j e r ě š n y m a	0.03412005677819252	0
n j e r ě š n y m a	n j e r ě š n y m a	0.03410013020038605	0
n j e r ě š n y m	n j e r ě š n y m	0.0342148132622242	0
n j e r ě š n y m	n j e r ě š n y m	0.03423063084483147	0
n j e r ě š n y m i	n j e r ě š n y m i	0.03403996676206589	0
c ŕ o p a m i	c ŕ o p a m i	0.030680831521749496	0
c ŕ o p o j u	c ŕ o p o j u	0.030493473634123802	0
c ŕ o p o m a	c ŕ o p o m a	0.0313807874917984	0
c ŕ o p o m a	c ŕ o p o m a	0.031458958983421326	0
c ŕ o p o m	c ŕ o p o m	0.02978353761136532	0
c ŕ o p o w	c ŕ o p o w	0.02930362895131111	0
c ŕ o p y	c ŕ o p y	0.028323007747530937	0
c ŕ o p y	c ŕ o p y	0.02886802889406681	0
h u g o r j a c h	h u g o ŕ a c h	0.8332692980766296	2
h u g o r j a	h u g o ŕ a	1.028379201889038	2
h u g o ŕ	h u g o ŕ	0.03573045879602432	0
h u g o r j o j u	h u g o ŕ o j u	0.8692614436149597	2
h u g o r j o m a	h u g o ŕ o m a	0.8410904407501221	2
h u g o r j o m	h u g o ŕ o m	0.9792510867118835	2
h u g o r j o w	h u g o ŕ o w	0.966862678527832	2
h u g o r j u	h u g o ŕ u	1.1235301494598389	2
t y ź e n j a c h	t y ź e n j a c h	0.039908163249492645	0
t y ź e n j a m i	t y ź e n j a m i	0.046312060207128525	0
t y ź e n j a m	t y ź e n j a m	0.04727240279316902	0
t y ź e n j a	t y ź e n j a	0.13149520754814148	0
t y ź e n j a	t y ź e n j a	0.09187391400337219	0
t y ź e n j e	t y ź e n j e	0.044633448123931885	0
t y ź e n j o j u	t y ź e n j o j u	0.06367470324039459	0
t y ź e n j o m a	t y ź e n j o m a	0.04062061756849289	0
t y ź e n j o m a	t y ź e n j o m a	0.039477355778217316	0
t y ź e n j o w	t y ź e n j o w	0.04014892503619194	0
t y ź e n j u	t y ź e n j u	0.1028866171836853	0
t y ź e ń	t y ź e ń	0.032036375254392624	0
t y ź e ń	t y ź e ń	0.03133033961057663	0
p o l a c k o m	p o l a c k o m	0.054833609610795975	0
d ł o n j o j u	d ł o n i	0.22123806178569794	4
d ł o n i	d ł o n i	0.11803817003965378	0
d ł o n j a	d ł o n i	0.35172605514526367	2
d ł o n i	d ł o n i	0.1132531464099884	0
d ł o n j a m	d ł o n j a m	0.03298567980527878	0
d ł o n j o m a	d ł o n j o m a	0.0319536030292511	0
d ł o n j o w u	d ł o n j o w u	0.030481265857815742	0
d ł o ń	d ł o ń	0.029564673081040382	0
l i c a c h m e j	l i c a c h m e j	0.03245695307850838	0
l i c a c h m y	l i c a c h m y	0.032080814242362976	0
l i c a š o	l i c a š o	0.031603071838617325	0
l i c a š t e j	l i c a š t e j	0.032600343227386475	0
l i c a š t e j	l i c a š t e j	0.03264434263110161	0
l i c y m e j	l i c y m e j	0.03273304924368858	0
l i c y m	l i c y m	0.032304417341947556	0
l i c y ś o	l i c y ś o	0.03232791647315025	0
l i c y t e j	l i c y t e j	0.032781343907117844	0
l i c y t e j	l i c y t e j	0.03270750865340233	0
l i c y	l i c y	0.031774602830410004	0
w ó s k a	w ó s k a	0.09917616844177246	0
r o j a	r o j a	0.04500725120306015	0
r o j e	r o j e	0.03272454813122749	0
r o j o j u	r o j o j u	0.033535465598106384	0
r o j o m a	r o j o m a	0.03447755053639412	0
r o j o w	r o j o w	0.034505657851696014	0
b a z	b a z	0.033451952040195465	0
b a z o j u	b a z o j u	0.060119468718767166	0
b a z o m a	b a z o m a	0.03346520662307739	0
b a z o m	b a z o m	0.04178263619542122	0
p o l o m a	p o l o m a	0.034442901611328125	0
ž o ł w j e	ž o ł w i	1.1747685670852661	2
ž o ł w j u	ž o ł w i	0.8796970844268799	2
ž o ł w j e	ž o ł w i	1.1006906032562256	2
ž o ł w j a m i	ž o ł w j a m i	0.030716922134160995	0
ž o ł w j o m a	ž o ł w j o m a	0.031559497117996216	0
ž o ł w j o w	ž o ł w j o w	0.029586955904960632	0
ž o ł w j o w u	ž o ł w j o w u	0.030520346015691757	0
ž o ł w j o m	ž o ł w j u	0.8179242014884949	2
ž o ł w j a	ž o ł w	1.4091740846633911	2
g ó r k a	g ó r k a	0.034127652645111084	0
m c h ó w	m e c h o w	0.49567919969558716	2
m l a j a c h m y	m l e j a c h m y	0.8004583120346069	1
m l a š ć o	m l e j a š ć o	1.1755646467208862	2
m l a j a š o	m l e j a š o	0.9969967603683472	1
m l a ś o	m l e j o ś o	1.213146448135376	3
m l a š	m l e j o š	1.2749494314193726	3
m l a t e j	m l e j o t e j	0.6877144575119019	3
m l a	m l e j o	1.552427887916565	3
m l a j t e j	m l e j t e j	0.8689507246017456	1
m l a m	m l e j u	1.0129461288452148	3
m l e	m l e j u	1.3381949663162231	2
m l a j	m l e j	1.372374176979065	1
w o g o n a m i	w o g o n a m i	0.033492788672447205	0
w o g o n a m	w o g o n a m	0.061983622610569	0
w o g o n a	w o g o n a	0.03361392766237259	0
w o g o n a	w o g o n	0.18063002824783325	1
w o g o n	w o g o n	0.03412593901157379	0
w o g o n o j u	w o g o n o j u	0.05681832507252693	0
w o g o n o m a	w o g o n o m a	0.033960919827222824	0
w o g o n o m	w o g o n o m	0.08087816834449768	0
w o g o n o w	w o g o n o w	0.056931816041469574	0
w o g o n o w u	w o g o n o w u	0.033443599939346313	0
w o g o n y	w o g o n y	0.032615650445222855	0
m ó l o m a	m ó l o m a	0.03340544551610947	0
w o b j e d a c h	w o b j e d a c h	0.03285373002290726	0
w o b j e d a m	w o b j e d a m	0.033910587430000305	0
w o b j e d a	w o b j e d a	0.055909235030412674	0
w o b j e d	w o b j e d	0.04395977780222893	0
w o b j e d o j u	w o b j e d o j u	0.03348582237958908	0
w o b j e d o m	w o b j e d o m	0.03516288846731186	0
w o b j e d o w u	w o b j e d o w u	0.03280610591173172	0
w o b j e d y	w o b j e d y	0.031901441514492035	0
w o b j e d y	w o b j e d y	0.03238236904144287	0
w o b j e d ź e	w o b j e ź e	0.46792325377464294	1
m ó d l a c h m e j	m ó d l a c h m e j	0.03238675370812416	0
m ó d l a c h m y	m ó d l a c h m y	0.031989894807338715	0
m ó d l a c h	m ó d l a c h	0.032233163714408875	0
m ó d l a š ć o	m ó d l a š ć o	0.03023727983236313	0
m ó d l a š t e j	m ó d l a š t e j	0.03209785372018814	0
m ó d l a š t e j	m ó d l a š t e j	0.03212592750787735	0
m ó d l i m	m ó d l i m	0.032680414617061615	0
m ó d l i ś o	m ó d l i ś o	0.03184180334210396	0
m ó d l i t e j	m ó d l t e j	0.16700991988182068	1
m ó d l	m ó d l	0.09013501554727554	0
j ě z y k o j u	j ě z y k o j u	0.033665258437395096	0
m u š l a m i	m u š l a m i	0.03205796703696251	0
m u š l a m	m u š l a m	0.031528498977422714	0
m u š l e	m u š l e	0.031208068132400513	0
m u š l e	m u š l e	0.031222812831401825	0
m u š l i	m u š l i	0.02916712872684002	0
m u š l i	m u š l i	0.029040450230240822	0
m u š l o m a	m u š l o m a	0.03267502784729004	0
m u š l o w	m u š l o w	0.030553070828318596	0
m u š l o w u	m u š l o w u	0.0316464863717556	0
m u š l u	m u š l u	0.029726892709732056	0
s ł a w a c h	s ł a w a c h	0.03083641082048416	0
s ł a w a m	s ł a w a m	0.03653230890631676	0
s ł a w a	s ł a w a	0.031158514320850372	0
s ł a w j e	s ł a w j e	0.029418757185339928	0
s ł a w j e	s ł a w j e	0.029501089826226234	0
s ł a w o m a	s ł a w o m a	0.03159955143928528	0
s ł a w o m a	s ł a w o m a	0.031709473580121994	0
s ł a w o w	s ł a w o w	0.029143238440155983	0
s ł a w o w u	s ł a w o w u	0.03117731213569641	0
s ł a w u	s ł a w u	0.029224904254078865	0
s ł a w y	s ł a w y	0.02893874980509281	0
s ł a w y	s ł a w y	0.02961525321006775	0
k ó c c e	k ó c c e	0.031496357172727585	0
k r a b a c h	k r a b a c h	0.03222162276506424	0
k r a b a m	k r a b a m	0.03413843363523483	0
k r a b a	k r a b a	0.03297020122408867	0
k r a b j e	k r a b j e	0.030937371775507927	0
k r a b o m a	k r a b o m a	0.033253759145736694	0
k r a b o m a	k r a b o m a	0.033169884234666824	0
k r a b o w u	k r a b o w u	0.03254672884941101	0
k r a b u	k r a b u	0.031624116003513336	0
k r a b u	k r a b u	0.031201334670186043	0
k r a b y	k r a b y	0.030906930565834045	0
k r a b y	k r a b y	0.031466010957956314	0
k r a b y	k r a b y	0.03165341913700104	0
m ě s ć a n a r j a m	m ě s ć a n a r j a m	0.03155428171157837	0
m ě s ć a n a r j a	m ě s ć a n a r j a	0.03167346864938736	0
m ě s ć a n a r j a	m ě s ć a n a r j a	0.030515145510435104	0
m ě s ć a n a r j o j u	m ě s ć a n a r j e j u	0.16937996447086334	1
m ě s ć a n a r j e	m ě s ć a n a r j e	0.02980091981589794	0
m ě s ć a n a r j o m a	m ě s ć a n a r j o m a	0.031418249011039734	0
m ě s ć a n a r j o m	m ě s ć a n a r j o m	0.031121617183089256	0
m ě s ć a n a r j o w u	m ě s ć a n a r j o w u	0.03379477933049202	0
m ě s ć a n a r j o w u	m ě s ć a n a r j o w u	0.030901240184903145	0
w ó d k o w u	w ó d k o w u	0.0316840298473835	0
m o d r e m	m o d r e m	0.034062568098306656	0
m o k š a	m o k š a	0.03279045596718788	0
m o k š e	m o k š e	0.032913342118263245	0
m o k š e g o	m o k š e g o	0.03286982327699661	0
m o k š e g o	m o k š e g o	0.03274405002593994	0
m o k š e j	m o k š e j	0.03293299674987793	0
m o k š e j	m o k š e j	0.03286246955394745	0
m o k š e j	m o k š e j	0.033212609589099884	0
m o k š e j u	m o k š e j u	0.03285229951143265	0
m o k š e j u	m o k š e j u	0.03285152092576027	0
m o k š e j u	m o k š e j u	0.03106675110757351	0
m o k š e m	m o k š e m	0.033171024173498154	0
m o k š e m u	m o k š e m u	0.032908663153648376	0
m o k š e m u	m o k š e m u	0.03295581787824631	0
m o k š y	m o k š y	0.032238587737083435	0
m o k š y c h	m o k š y c h	0.032421037554740906	0
m o k š y c h	m o k š y c h	0.032256897538900375	0
m o k š y m a	m o k š y m a	0.032524071633815765	0
m o k š y m	m o k š y m	0.03269568830728531	0
m o k š y m i	m o k š y m i	0.03270718827843666	0
g y m n a z i o m	g y m n a z i u m a m	1.0944743156433105	3
g y m n a z i u m	g y m n a z i u m a	0.6732005476951599	1
g y m n a z i u m	g y m n a z i u m	0.03317499905824661	0
g y m n a z i u m	g y m n a z i u m	0.033918481320142746	0
g y m n a z i o m a	g y m n a z i u m o m a	1.2391318082809448	2
g y m n a z i o m a	g y m n a z i u m o m a	1.2876931428909302	2
g y m n a z i o m a	g y m n a z i u m o m a	1.2208300828933716	2
ž o ł ź a c h	ž o ł ź a c h	0.029317433014512062	0
ž o ł ź a m i	ž o ł ź a m i	0.02966710366308689	0
ž o ł ź a m	ž o ł ź a m	0.028677616268396378	0
ž o ł ź i	ž o ł ź a	0.1863548308610916	1
ž o ł ź o m a	ž o ł ź o m a	0.029976900666952133	0
ž o ł ź u	ž o ł ź o m	0.25975528359413147	2
ž o ł ź o w u	ž o ł ź o w u	0.028873808681964874	0
j a z o r a c h	j a z o r a c h	0.03272027522325516	0
j a z o r a m i	j a z o r a m i	0.03307534009218216	0
j a z o r a m	j a z o r a m	0.04278348386287689	0
j a z o r a	j a z o r a	0.04408213496208191	0
j a z o r a	j a z o r a	0.03318086639046669	0
j a z o r j e	j a z o r j e	0.0510474294424057	0
j a z o r a	j a z o r	0.1704658716917038	1
j a z o r o w i	j a z o r o j u	0.1263459175825119	2
j a z o r o m a	j a z o r o m a	0.03352685272693634	0
j a z o r o m a	j a z o r o m a	0.03366640582680702	0
j a z o r o m	j a z o r o m	0.07117976248264313	0
j a z o r o w	j a z o r o w	0.03829600289463997	0
j a z o r o w u	j a z o r o w u	0.032755110412836075	0
j a z o r y	j a z o r y	0.03209139034152031	0
j a z o r y	j a z o r y	0.033157166093587875	0
b ě ž a c h m y	b ě ž a c h m y	0.031047794967889786	0
b ě ž a š o	b ě ž a š o	0.030121972784399986	0
b ě ž e	b ě ž e	0.043219927698373795	0
b ě ž y m	b ě ž y m	0.05040660500526428	0
b ě ž y ś o	b ě ž y ś o	0.08134593069553375	0
b ě ž y t e j	b ě ž y t e j	0.09129654616117477	0
b ě ž o	b ě ž y	0.5487035512924194	1
k o s a m	k o s a m	0.032723989337682724	0
g ó l a c h	g ó l a c h	0.03261406719684601	0
g ó l a m i	g ó l a m i	0.03298775851726532	0
g ó l a m	g ó l a m	0.03248823806643486	0
g ó l a	g ó l a	0.033373456448316574	0
g ó l e	g ó l e	0.04096459224820137	0
g ó l e	g ó l e	0.030930638313293457	0
g ó l i	g ó l i	0.030255358666181564	0
g ó l i	g ó l i	0.030402610078454018	0
g ó l o m a	g ó l o m a	0.033403486013412476	0
g ó l o m a	g ó l o m a	0.03352458029985428	0
g ó l u	g ó l u	0.03056926093995571	0
n ě m s k a	n ě m s k a	0.03323931619524956	0
n ě m s k e	n ě m s k e	0.03349773958325386	0
n ě m s k e	n ě m s k e	0.033693499863147736	0
n ě m s k e g o	n ě m s k e g o	0.033559899777173996	0
n ě m s k e j	n ě m s k e j	0.03344675153493881	0
n ě m s k e j u	n ě m s k e j u	0.03308318927884102	0
n ě m s k e j u	n ě m s k e j u	0.03128869831562042	0
n ě m s k e m u	n ě m s k e m u	0.03342491388320923	0
n ě m s k i	n ě m s k i	0.03357698768377304	0
n ě m s k i	n ě m s k i	0.03355736657977104	0
n ě m s k i c h	n ě m s k i c h	0.03321019187569618	0
n ě m s k i c h	n ě m s k i c h	0.03316405043005943	0
n ě m s k i m a	n ě m s k i m a	0.03332735225558281	0
n ě m s k i m a	n ě m s k i m a	0.033314961940050125	0
n ě m s k i m a	n ě m s k i m a	0.033386193215847015	0
n ě m s k i m	n ě m s k i m	0.03345031663775444	0
n ě m s k i m	n ě m s k i m	0.03341757506132126	0
k ó s o m a	k ó s o m a	0.032930586487054825	0
j a g o d a c h	j a g o d a c h	0.03257764130830765	0
j a g o d a m i	j a g o d a m i	0.03283657133579254	0
j a g o d a	j a g o d a	0.033754028379917145	0
j a g o d o m a	j a g o d o m a	0.033469393849372864	0
j a g o d u	j a g o d u	0.03296973183751106	0
j a g o d y	j a g o d y	0.03132658451795578	0
j a g o ź e	j a g o ź e	0.03402019664645195	0
j a g o ź e	j a g o ź e	0.03587740287184715	0
ś e l e	ś e l e	0.03373796492815018	0
ś e l e m	ś e l e ś i m	0.5300432443618774	2
ś e l o m a	ś e l e ś o m a	1.1498323678970337	2
ś e l o m a	ś e l e ś o m a	1.0192370414733887	2
ś e l u	ś e l e ś u	1.597288727760315	2
ś e l a m	ś e l e t a m	1.600635290145874	2
ś e l a	ś e l e t a	1.4039829969406128	2
s t i l i ś c i e	s t i l i s ć e	1.0040513277053833	3
s t i l i s t a c h	s t i l i s t a c h	0.03328651189804077	0
s t i l i s t a m i	s t i l i s t a m i	0.033621836453676224	0
s t i l i s t o w u	s t i l i s t a	0.4057333767414093	3
s t i l i s t	s t i l i s t	0.08266211301088333	0
s t i l i s t	s t i l i s t	0.03368496149778366	0
s t i l i s t o j u	s t i l i s t o j u	0.05054960399866104	0
s t i l i s t o m a	s t i l i s t o m a	0.03383288159966469	0
s t i l i s t o m a	s t i l i s t o m a	0.03374745696783066	0
s t i l i s t o w	s t i l i s t o w	0.058522772043943405	0
s t i l i s t o w u	s t i l i s t o w u	0.03294926509261131	0
s t i l i s t y	s t i l i s t y	0.0386691689491272	0
n i m a	n i m a	0.034366559237241745	0
n i m e	n i m e	0.034132909029722214	0
n i m e	n i m e	0.03443199396133423	0
n i m e	n i m e	0.03423290327191353	0
n i m e	n i m e	0.03439481928944588	0
n i m e g o	n i m e g o	0.03378384932875633	0
n i m e j	n i m e j	0.03417646512389183	0
n i m e j	n i m e j	0.033989470452070236	0
n i m e j	n i m e j	0.03428461030125618	0
n i m e j u	n i m e j u	0.033621896058321	0
n i m e j u	n i m e j u	0.03395393118262291	0
n i m e m u	n i m e m u	0.03375648334622383	0
n i m u	n i m u	0.03413663059473038	0
n i m y c h	n i m y c h	0.033670708537101746	0
n i m y c h	n i m y c h	0.033723991364240646	0
n i m y m a	n i m y m a	0.03391600027680397	0
n i m y m	n i m y m	0.03399387001991272	0
n i m y m i	n i m y m i	0.03394841402769089	0
k o r y t a	k o r y t a	0.03309721499681473	0
w ó d k u	w ó d k u	0.029617033898830414	0
c h o r y m a	c h o r y m a	0.03333275020122528	0
m ó l e	m ó l e	0.03278785198926926	0
ś o p ł e	ś o p ł e	0.03173215687274933	0
ś o p ł e	ś o p ł e	0.03175123408436775	0
ś o p ł e	ś o p ł e	0.03182842954993248	0
ś o p ł e g o	ś o p ł e g o	0.03191538527607918	0
ś o p ł e j	ś o p ł e j	0.031919464468955994	0
ś o p ł e j	ś o p ł e j	0.031585246324539185	0
ś o p ł e j	ś o p ł e j	0.03207559883594513	0
ś o p ł e j e	ś o p ł e j e	0.030976440757513046	0
ś o p ł e j u	ś o p ł e j u	0.031760796904563904	0
ś o p ł e j u	ś o p ł e j u	0.030151139944791794	0
ś o p ł u	ś o p ł u	0.03599679470062256	0
ś o p ł y	ś o p ł y	0.03094860166311264	0
ś o p ł y c h	ś o p ł y c h	0.03142964094877243	0
ś o p ł y c h	ś o p ł y c h	0.031239964067935944	0
ś o p ł y c h	ś o p ł y c h	0.03136162459850311	0
ś o p ł y m a	ś o p ł y m a	0.03171371668577194	0
ś o p ł y m	ś o p ł y m	0.03141051158308983	0
ś o p ł y m i	ś o p ł y m i	0.031708329916000366	0
k o t a c h	k o t a c h	0.032100267708301544	0
p r ě c n e	p r ě c n e	0.03534453734755516	0
p r ě c n e	p r ě c n e	0.03526503965258598	0
p r ě c n e	p r ě c n e	0.0352921262383461	0
p r ě c n e g o	p r ě c n e g o	0.034528542309999466	0
p r ě c n e g o	p r ě c n e g o	0.034598689526319504	0
p r ě c n e j	p r ě c n e j	0.03477807343006134	0
p r ě c n e j	p r ě c n e j	0.03509041294455528	0
p r ě c n e m	p r ě c n e m	0.034774087369441986	0
p r ě c n y	p r ě c n y	0.03487718105316162	0
p r ě c n y c h	p r ě c n y c h	0.034033507108688354	0
p r ě c n y c h	p r ě c n y c h	0.03416169807314873	0
p r ě c n y m a	p r ě c n y m a	0.03446634113788605	0
p r ě c n y m	p r ě c n y m	0.03477804362773895	0
p r ě c n y m i	p r ě c n y m i	0.03452689200639725	0
w ó s y	w ó s y	0.040001872926950455	0
m o l a	m o l a	0.037512682378292084	0
s o w j e	s o w j e	0.03117973916232586	0
s o w j e	s o w j e	0.03125438094139099	0
s o w o m a	s o w o m a	0.033335063606500626	0
s o w o m a	s o w o m a	0.033266741782426834	0
s o w o w	s o w o w	0.078046515583992	0
