prediction	target	loss	dist
s y r y c h	s y r y c h	0.032676778733730316	0
s y r y c h	s y r y c h	0.03296755626797676	0
s y r y m a	s y r y m a	0.033343978226184845	0
s y r y m a	s y r y m a	0.03318266198039055	0
s y r y m a	s y r y m a	0.0332169272005558	0
s y r y m i	s y r y m i	0.033709872514009476	0
c r j o w a c h	c r j o w a c h	0.034429263323545456	0
c r j o w a m	c r j o w a m	0.034805238246917725	0
c r j o w a	c r j o w a	0.03399067744612694	0
c r j o w a	c r j o w a	0.03483211249113083	0
c r j o w j e	c r j o w j e	0.03395596891641617	0
c r j o w o m a	c r j o w o m a	0.03507061302661896	0
c r j o w o m	c r j o w o m	0.03501534461975098	0
c r j o w o	c r j o w o	0.035270337015390396	0
c r j o w o w u	c r j o w o w u	0.034744784235954285	0
w ó s e	w ó s y	0.4509563446044922	1
w u s m j e r ś o w a c h u	w u s m j e r ś o w a c h u	0.03322179242968559	0
w u s m j e r ś o w a š ć o	w u s m j e r ś o w a š ć o	0.0322723425924778	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.032799798995256424	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.03281068056821823	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.03319423645734787	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.03307763487100601	0
w u s m j e r ś u j o m e j	w u s m j e r ś u j o m e j	0.03237064555287361	0
w u s m j e r ś u j o š	w u s m j e r ś u j o š	0.031870100647211075	0
w u s m j e r ś u j t e j	w u s m j e r ś u j t e j	0.03246614709496498	0
w u s m j e r ś u j u	w u s m j e r ś u j u	0.031434521079063416	0
z n a m j e n j a	z n a m j e n j a	0.033270902931690216	0
z n a m j e n j o m a	z n a m j e n j o m a	0.03463750705122948	0
z n a m j e n j o w	z n a m j e n j o w	0.033902015537023544	0
z n a m j e n j o w u	z n a m j e n j o w u	0.03380206599831581	0
z n a m j e n j u	z n a m j e n j u	0.03573185205459595	0
w ó s o b a c h	w ó s o b a c h	0.03339236229658127	0
w ó s o b a m	w ó s o b a m	0.0338912308216095	0
w ó s o b a	w ó s o b a	0.034433137625455856	0
w ó s o b j e	w ó s o b j e	0.034250564873218536	0
w ó s o b j e	w ó s o b j e	0.03604131191968918	0
w ó s o b o m a	w ó s o b o m a	0.034067392349243164	0
w ó s o b o w u	w ó s o b o w u	0.03323455899953842	0
w ó s o b u	w ó s o b u	0.03249240294098854	0
w ó s o b y	w ó s o b y	0.03257891908288002	0
z ł o t e	z ł o t e	0.03367343917489052	0
z ł o t e	z ł o t e	0.03338714316487312	0
z ł o t e g o	z ł o t e g o	0.03235841542482376	0
z ł o t e g o	z ł o t e g o	0.03237619996070862	0
z ł o t e j	z ł o t e j	0.032987941056489944	0
z ł o t e j	z ł o t e j	0.033252324908971786	0
z ł o t e j e	z ł o t e j e	0.06788646429777145	0
z ł o t e j u	z ł o t e j u	0.03243441879749298	0
z ł o t e j u	z ł o t e j u	0.033452246338129044	0
z ł o t e m u	z ł o t e m u	0.03276201710104942	0
z ł o t y	z ł o t y	0.03278151899576187	0
z ł o t y m a	z ł o t y m a	0.03253724053502083	0
z ł o t y m a	z ł o t y m a	0.032579876482486725	0
z ł o t y m	z ł o t y m	0.032323915511369705	0
z ł o t y m	z ł o t y m	0.03227763622999191	0
m ó d r y m a	m ó d r y m a	0.03269954025745392	0
k ó z y	k ó z y	0.028156116604804993	0
g a r b a m i	g a r b a m i	0.03386780992150307	0
g a r b a m	g a r b a m	0.06582511216402054	0
g a r b a	g a r b a	0.03472433611750603	0
g a r b j e	g a r b j e	0.03281574696302414	0
g a r b j e	g a r b j e	0.06968466937541962	0
g a r b j e	g a r b j e	0.07663081586360931	0
g a r b o m a	g a r b o m a	0.03422519564628601	0
g a r b o m a	g a r b o m a	0.03438897803425789	0
g a r b y	g a r b y	0.03284365311264992	0
p o l o m a	p o l o m a	0.035217348486185074	0
m ó d r e m u	m ó d r e m u	0.03313559293746948	0
ź a r ž a c h m e j	ź a r ž a c h m e j	0.031426507979631424	0
ź a r ž a c h	ź a r ž a c h	0.03117549419403076	0
ź a r ž a š t e j	ź a r ž a š t e j	0.03115053102374077	0
ź a r ž a š t e j	ź a r ž a š t e j	0.03111078403890133	0
ź a r ž	ź a r ž	0.030597100034356117	0
ź a r ž y m	ź a r ž y m	0.033311184495687485	0
ź a r ž y m y	ź a r ž y m y	0.029210321605205536	0
ź a r ž y ś o	ź a r ž y ś o	0.027696805074810982	0
ź a r ž y t e j	ź a r ž y t e j	0.03082006238400936	0
ź a r ž y t e j	ź a r ž y t e j	0.030619271099567413	0
w j a s a c h	j s a c h	2.6669883728027344	2
w s o m a	j s o m a	2.667487859725952	1
w s o m a	j s o m a	2.6632227897644043	1
w s o m	j s u	4.953624248504639	3
w j a s o j u	j s y	5.45955228805542	5
w j a s u	j s y	5.281639099121094	3
w j a s e	j s y	4.3854217529296875	3
w o d a	w o d a	0.03588540107011795	0
m o l o w	m o l o w	0.034075696021318436	0
w u g o r j a c h	w u g o r j a c h	0.03199019283056259	0
w u g o r j a	w u g o r j a	0.03640507161617279	0
w u g o r j e	w u g o r j e	0.033559516072273254	0
w u g o r j e	w u g o r j e	0.0315316766500473	0
w u g o r j o m a	w u g o r j o m a	0.03263814374804497	0
w u g o r j o m a	w u g o r j o m a	0.032634634524583817	0
w u g o r j o w u	w u g o r j o w u	0.04287262633442879	0
w u g o r j o w u	w u g o r j o w u	0.03168594092130661	0
w u g o ŕ	w u g o ŕ	0.03670863062143326	0
n j e b i	n j e b i	0.06628337502479553	0
n j e b j a c h	n j e b j a c h	0.03484204411506653	0
n j e b j a	n j e b j a	0.034019846469163895	0
n j e b j a	n j e b j a	0.03448835015296936	0
n j e b j a	n j e b j a	0.03447498381137848	0
n j e b j o j u	n j e b j o j u	0.034141480922698975	0
n j e b j o m a	n j e b j o m a	0.03518105670809746	0
n j e b j o m a	n j e b j o m a	0.03526987135410309	0
n j e b j o	n j e b j o	0.034811701625585556	0
n j e b j o w u	n j e b j o w u	0.03485363349318504	0
n j e b j u	n j e b j u	0.03420490399003029	0
f o t o g r a f o w a c h m y	f o t o g r a f o w a c h m y	0.03248715400695801	0
f o t o g r a f o w a c h u	f o t o g r a f o w a c h u	0.03260181099176407	0
f o t o g r a f o w a c h	f o t o g r a f o w a c h	0.03278646990656853	0
f o t o g r a f o w a š o	f o t o g r a f o w a š o	0.03215642645955086	0
f o t o g r a f u j o m e j	f o t o g r a f u j o m e j	0.03182784467935562	0
f o t o g r a f u j o š	f o t o g r a f u j o š	0.03167323023080826	0
f o t o g r a f u j o t e j	f o t o g r a f u j o t e j	0.03185347095131874	0
f o t o g r a f u j o	f o t o g r a f u j o	0.031309857964515686	0
f o t o g r a f u j t e j	f o t o g r a f u j t e j	0.031851112842559814	0
l a ž č e j š e	l a ž č e j š e	0.032737694680690765	0
l a ž č e j š e j	l a ž č e j š e j	0.03315894678235054	0
l a ž č e j š e j	l a ž č e j š e j	0.033040601760149	0
l a ž č e j š e j e	l a ž č e j š e j e	0.04557213559746742	0
l a ž č e j š e j u	l a ž č e j š e j u	0.032150257378816605	0
l a ž č e j š e j u	l a ž č e j š e j u	0.04595084488391876	0
l a ž č e j š y m	l a ž č e j š e m	0.18080095946788788	1
l a ž č e j š y m	l a ž č e j š e m	0.13716337084770203	1
l a ž č e j š e m u	l a ž č e j š e m u	0.03254028782248497	0
l a ž č e j š y	l a ž č e j š y	0.03222782164812088	0
l a ž č e j š y	l a ž č e j š y	0.03225032985210419	0
l a ž č e j š y c h	l a ž č e j š y c h	0.032199714332818985	0
l a ž č e j š y m a	l a ž č e j š y m a	0.03237124904990196	0
l a ž č e j š y m	l a ž č e j š y m	0.03220630809664726	0
l a ž č e j š y m	l a ž č e j š y m	0.03216180205345154	0
l a ž č e j š y m i	l a ž č e j š y m i	0.03240570053458214	0
b ě ł e	b ě ł e	0.03192806988954544	0
b ě ł e	b ě ł e	0.0317695252597332	0
b ě ł e	b ě ł e	0.031391751021146774	0
b ě ł e j	b ě ł e j	0.031749751418828964	0
b ě ł e j	b ě ł e j	0.03190675005316734	0
b ě ł e j e	b ě ł e j e	0.031160874292254448	0
b ě ł e j u	b ě ł e j u	0.03131931647658348	0
b ě ł e m u	b ě ł e m u	0.03172102943062782	0
b ě ł y	b ě ł y	0.03061726689338684	0
b ě ł y c h	b ě ł y c h	0.030874913558363914	0
b ě ł y c h	b ě ł y c h	0.031138403341174126	0
b ě ł y m a	b ě ł y m a	0.031301625072956085	0
b ě ł y m a	b ě ł y m a	0.031090591102838516	0
b ě ł y m	b ě ł y m	0.030608750879764557	0
b ě ł y m	b ě ł y m	0.030618684366345406	0
p ś i g ó t o w a c h m y	p ś i g ó t o w a c h m y	0.03158419579267502	0
p ś i g ó t o w a c h	p ś i g ó t o w a c h	0.0317407064139843	0
p ś i g ó t o w a š ć o	p ś i g ó t o w a š ć o	0.030407654121518135	0
p ś i g ó t o w a š o	p ś i g ó t o w a	0.6034595370292664	2
p ś i g ó t u j o m y	p ś i g ó t u j o m y	0.030333800241351128	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.031066037714481354	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.03076600283384323	0
p ś i g ó t u j ś o	p ś i g ó t u j ś o	0.02944161184132099	0
p ś i g ó t u j t e j	p ś i g ó t u j t e j	0.030635757371783257	0
p ś i g ó t u j u	p ś i g ó t u j u	0.029627149924635887	0
r a d i j a	r a d i j a	0.03363999351859093	0
r a d i i	r a d i j i	0.9554328322410583	1
r a d i j o j u	r a d i j o j u	0.03634006157517433	0
r a d i j o m a	r a d i j o m a	0.034364260733127594	0
r a d i j o	r a d i j o	0.03464004769921303	0
r a d i j o w	r a d i j o w	0.033053576946258545	0
w u c a b n i c a c h	w u c a b n i c a c h	0.035493023693561554	0
w u c a b n i c e	w u c a b n i c e	0.037709999829530716	0
w u c a b n i c e	w u c a b n i c e	0.03326623886823654	0
w u c a b n i c o w	w u c a b n i c o w	0.06022462993860245	0
w u c a b n i c o w u	w u c a b n i c o w u	0.034571658819913864	0
w u c a b n i c ą	w u c a b n i c u	0.16882720589637756	1
w u c a b n i c y	w u c a b n i c y	0.03335701301693916	0
w u c a b n i c y	w u c a b n i c y	0.03436790034174919	0
m a č c e	m a č c e	0.03255723416805267	0
m a č c e	m a č c e	0.03262860327959061	0
m a č c e	m a č c e	0.03159303590655327	0
m a č k a c h	m a č k a c h	0.032780878245830536	0
m a č k a m i	m a č k a m i	0.03289438784122467	0
m a č k i	m a č k i	0.030974382534623146	0
m a č k i	m a č k i	0.031224923208355904	0
m a č k o m a	m a č k o m a	0.03293245658278465	0
m a č k o w	m a č k o w	0.034609436988830566	0
m a č k o w u	m a č k o w u	0.03172851726412773	0
m a č k u	m a č k u	0.04465608298778534	0
k o c c e	k o c c e	0.043915439397096634	0
m o d r y m	m o d r y m	0.0340903103351593	0
ž y j a c h m e j	ž y j a c h m e j	0.031089186668395996	0
ž y j a c h	ž y j a c h	0.03040030226111412	0
ž y j a š o	ž y j a š o	0.028238831087946892	0
ž y j a š t e j	ž y j a š t e j	0.030296262353658676	0
ž y j o m e j	ž y j o m e j	0.031110193580389023	0
ž y j o m y	ž y j o m y	0.030989600345492363	0
ž y j o ś o	ž y j o ś o	0.028837766498327255	0
ž y j o	ž y j o	0.029659321531653404	0
ž y j u	ž y j u	0.031186729669570923	0
n o c k a c h	n o c k a c h	0.03551333770155907	0
n o c k i	n o c k i	0.03439158573746681	0
n o c k i	n o c k i	0.03461816534399986	0
n o c k o m a	n o c k o m a	0.03540308028459549	0
n o c k o w u	n o c k o w u	0.0345563068985939	0
c h o r y m a	c h o r y m a	0.03372635692358017	0
n o ž a c h	n o ž a c h	0.03418540209531784	0
n o ž a m	n o ž a m	0.034396279603242874	0
n o ž y	n o ž a	1.2218549251556396	1
n o ž y	n o ž e	0.3485020697116852	1
n o ž	n o ž	0.034756891429424286	0
n o ž y	n o ž o j u	0.5581026077270508	3
n o ž u	n o ž o m	0.20128025114536285	2
n o ž o w u	n o ž o w u	0.03319873660802841	0
n o ž y	n o ž u	0.49405211210250854	1
d r o z n	d r o z n a	0.3153078556060791	1
d r o z n u	d r o z n a	0.36100655794143677	1
d r o z n i e	d r o z n j e	0.9434500336647034	1
d r o z n o w i	d r o z n o j u	0.6698929071426392	2
d r o z n o m a	d r o z n o m a	0.035044115036726	0
d r o z n e m	d r o z n o m	0.7950032949447632	1
d r o z n o w u	d r o z n o w u	0.03416826203465462	0
d r o z n y	d r o z n y	0.03372713178396225	0
m o d r y c h	m o d r y c h	0.03377309814095497	0
k ó z o w	k ó z o w	0.03184273838996887	0
b a b c e	b a b c e	0.033477310091257095	0
b a b c e	b a b c e	0.033550750464200974	0
b a b k a m	b a b k a m	0.05401935800909996	0
b a b k i	b a b k i	0.03347579017281532	0
b a b k o m a	b a b k o m a	0.0340849868953228	0
b a b k o w	b a b k o w	0.0360599085688591	0
b a b k o w u	b a b k o w u	0.033070795238018036	0
b a b k u	b a b k u	0.048628345131874084	0
w i k i c h	w i k o w	0.5652362704277039	3
s t u d e n t a c h	s t u d e n t a c h	0.03438396379351616	0
s t u d e n t a m i	s t u d e n t a m i	0.03446294367313385	0
s t u d e n t a	s t u d e n t a	0.05471034348011017	0
s t u d e n t o m a	s t u d e n t o m a	0.03491413965821266	0
s t u d e n t o m a	s t u d e n t o m a	0.03501688688993454	0
s t u d e n t e m	s t u d e n t o m	0.12123974412679672	1
s t u d e n t ó w	s t u d e n t o w	0.12782150506973267	1
s t u d e n t o w u	s t u d e n t o w u	0.04737277328968048	0
s t u d e n t o w u	s t u d e n t o w u	0.034321703016757965	0
z e g e r o w u	z e g e r a	0.21671108901500702	3
z e g e r a	z e g e r a	0.032639168202877045	0
z e g e r z e	z e g e r j e	1.015465259552002	1
z e g e r o w i	z e g e r o j u	0.5403565168380737	2
z e g e r o m a	z e g e r o m a	0.03443889692425728	0
z e g e r o m a	z e g e r o m a	0.03446584194898605	0
z e g e r o w u	z e g e r o w u	0.03364972770214081	0
m ó d r e j	m ó d r e j	0.03334573656320572	0
k o r e s p o n d e n t c e	k o r e s p o n d e n t c e	0.03490489721298218	0
k o r e s p o n d e n t c e	k o r e s p o n d e n t c e	0.03488006070256233	0
k o r e s p o n d e n t k a m i	k o r e s p o n d e n t k a m i	0.03517540544271469	0
k o r e s p o n d e n t k a m	k o r e s p o n d e n t k a m	0.05050917714834213	0
k o r e s p o n d e n t k i	k o r e s p o n d e n t k i	0.03519420698285103	0
k o r e s p o n d e n t k i	k o r e s p o n d e n t k i	0.035364825278520584	0
k o r e s p o n d e n t e k	k o r e s p o n d e n t k o w	0.09438372403383255	3
k o r e s p o n d e n t k o w u	k o r e s p o n d e n t k o w u	0.034912075847387314	0
k o r e s p o n d e n t k ą	k o r e s p o n d e n t k u	0.22438167035579681	1
m o d r e g o	m o d r e g o	0.03349560126662254	0
m ó l a m i	m ó l a m i	0.03340298309922218	0
p ó l o m a	p ó l o m a	0.033534664660692215	0
b ó s u č k a	b ó s u č k a	0.031185682862997055	0
b ó s u č k e	b ó s u č k e	0.03109104558825493	0
b ó s u č k e	b ó s u č k e	0.031748201698064804	0
b ó s u č k e g o	b ó s u č k e g o	0.031451620161533356	0
b ó s u č k e g o	b ó s u č k e g o	0.031036803498864174	0
b ó s u č k e j	b ó s u č k e j	0.03283075615763664	0
b ó s u č k e j u	b ó s u č k e j u	0.03100747801363468	0
b ó s u č k e j u	b ó s u č k e j u	0.03123580291867256	0
b ó s u č k i	b ó s u č k i	0.0320219062268734	0
b ó s u č k i c h	b ó s u č k i c h	0.032167911529541016	0
b ó s u č k i m a	b ó s u č k i m a	0.03232169896364212	0
b ó s u č k i m a	b ó s u č k i m a	0.03218144178390503	0
b ó s u č k i m	b ó s u č k i m	0.031916096806526184	0
b ó s u č k i m i	b ó s u č k i m i	0.03246693313121796	0
b ó s u č k u	b ó s u č k u	0.031801193952560425	0
m o d r e g o	m o d r e g o	0.033532705157995224	0
z ł a	z ł a	0.03207428380846977	0
z ł e	z ł e	0.03310457989573479	0
z ł e	z ł e	0.033117666840553284	0
z ł e g o	z ł e g o	0.03221108391880989	0
z ł e g o	z ł e g o	0.03239194676280022	0
z ł e j u	z ł e j u	0.06098559871315956	0
z ł y m	z ł e m	0.7760469317436218	1
z ł e m u	z ł e m u	0.032790105789899826	0
z ł u	z ł u	0.13639502227306366	0
z ł y	z ł y	0.03206489235162735	0
z ł y	z ł y	0.03210592642426491	0
z ł y c h	z ł y c h	0.03269694373011589	0
z ł y m a	z ł y m a	0.032565582543611526	0
z ł y m i	z ł y m i	0.032860931009054184	0
r ě c e	r ě c e	0.0314997173845768	0
r ě c e	r ě c e	0.03177013248205185	0
r ě k a c h	r ě k a c h	0.03324653580784798	0
r ě k a m	r ě k a m	0.03300991654396057	0
r ě k i	r ě k i	0.029918786138296127	0
r ě k o m a	r ě k o m a	0.033409107476472855	0
r ě k o w	r ě k o w	0.03236788883805275	0
r ě k o w u	r ě k o w u	0.03261077404022217	0
r ě k u	r ě k u	0.030535325407981873	0
r ě k u	r ě k u	0.02990117110311985	0
c h y l a c h m e j	c h y l a c h m e j	0.03280438482761383	0
c h y l a š t e j	c h y l a š t e j	0.032436102628707886	0
c h y l a š t e j	c h y l a š t e j	0.03220024332404137	0
c h y l i m e j	c h y l i m e j	0.03286861628293991	0
c h y l ę	c h y l i m	0.16598235070705414	2
c h y l i ś o	c h y l i ś o	0.03052579239010811	0
c h y l ś o	c h y l ś o	0.08710984885692596	0
c h y l t e j	c h y l t e j	0.033772241324186325	0
r e a g ě r o w a c h m y	r e a g ě r o w a c h m y	0.03369588777422905	0
r e a g ě r o w a š ć o	r e a g ě r o w a š ć o	0.03292476385831833	0
r e a g ě r o w a š o	r e a g ě r o w a š o	0.033571500331163406	0
r e a g ě r o w a š o	r e a g ě r o w a š o	0.03345479071140289	0
r e a g ě r u j o t e j	r e a g ě r u j o t e j	0.03300701454281807	0
r e a g ě r u j o	r e a g ě r u j o	0.032517723739147186	0
r e a g ě r u j ś o	r e a g ě r u j ś o	0.03192487359046936	0
r e a g ě r u j t e j	r e a g ě r u j t e j	0.03299548476934433	0
w o s o m a	w o s o m a	0.034185316413640976	0
p a ś p u l a c h	p a ś p u l a c h	0.03271155431866646	0
p a ś p u l a m i	p a ś p u l a m i	0.03286924213171005	0
p a ś p u l e	p a ś p u l e	0.032168228179216385	0
p a ś p u l e	p a ś p u l e	0.0329323448240757	0
p a ś p u l i	p a ś p u l i	0.029796432703733444	0
p a ś p u l i	p a ś p u l i	0.02974179945886135	0
p a ś p u l o m a	p a ś p u l o m a	0.03284953162074089	0
p a ś p u l o m a	p a ś p u l o m a	0.032897718250751495	0
p a ś p u l o w u	p a ś p u l o w u	0.03224517032504082	0
p a ś p u l ę	p a ś p u l u	0.1763046532869339	1
p a ś p u l u	p a ś p u l u	0.05051348730921745	0
m ó l a m i	m ó l a m i	0.03337065875530243	0
p ě ś e	p ě ś e	0.02807619608938694	0
p ě t a c h	p ě t a c h	0.03328815475106239	0
p ě t a m	p ě t a m	0.03300712630152702	0
p ě t a	p ě t a	0.03431714326143265	0
p ě t o m a	p ě t o m a	0.03385544568300247	0
p ě t o m a	p ě t o m a	0.03381160646677017	0
p ě t o m a	p ě t o m a	0.03404214233160019	0
p ě t u	p ě t u	0.03240654245018959	0
p ě t u	p ě t u	0.03201287239789963	0
g o t o w y	g o t o w y	0.03416348621249199	0
s e r b i s k e	s e r b i s k e	0.03346865624189377	0
s e r b i s k e	s e r b i s k e	0.03384364768862724	0
s e r b i s k e g o	s e r b i s k e g o	0.037226270884275436	0
s e r b i s k e g o	s e r b i s k e g o	0.03518591821193695	0
s e r b i s k e j	s e r b i s k e j	0.05490065738558769	0
s e r b i s k e j	s e r b i s k e j	0.033410120755434036	0
s e r b i s k e j e	s e r b i s k e j e	0.05530280992388725	0
s e r b i s k e j u	s e r b i s k e j u	0.032993946224451065	0
s e r b i s k e m	s e r b i s k e m	0.03403502330183983	0
s e r b i s k e m	s e r b i s k e m	0.03388315811753273	0
s e r b i s k i	s e r b i s k i	0.03422971069812775	0
s e r b i s k i m a	s e r b i s k i m a	0.034032296389341354	0
s e r b i s k i m	s e r b i s k i m	0.03420758992433548	0
s e r b i s k i m	s e r b i s k i m	0.033925313502550125	0
r y b a m i	r y b a m i	0.03382226824760437	0
