prediction	target	loss	dist
s o l i d a r i z o v á v a l o   b y   s o m   s o l i d a r i	s o l i d a r i z o v á v a l o   b y   s o m   s o l i d a r i z o v á v a l i	0.08057902008295059	8
b o l o   b y   s o l i d a r i z o v á v a l o	b o l o   b y   s o l i d a r i z o v á v a l o	0.03410825878381729	0
s o l i d a r i z o v á v a l o   s o m	s o l i d a r i z o v á v a l o   s o m	0.03416745737195015	0
s o l i d a r i z o v á v a l o   b y   s i   s o l i d a r i z	s o l i d a r i z o v á v a l o   b y   s i   s o l i d a r i z o v á v a l o	0.03367951512336731	7
b o l o   b y   s i   s o l i d a r i z o v á v a l o	b o l o   b y   s i   s o l i d a r i z o v á v a l o	0.03378383442759514	0
s o l i d a r i z o v á v a t e	s o l i d a r i z o v á v a t e	0.03448224067687988	0
n e s o l i d a r i z o v á v a n é	n e s o l i d a r i z o v á v a n é	0.034512877464294434	0
s o l i d a r i z o v á v a n é	s o l i d a r i z o v á v a n é	0.034112367779016495	0
n e s o l i d a r i z o v á v a l a	n e s o l i d a r i z o v á v a l a	0.03478481248021126	0
n e s o l i d a r i z o v á v a l a   b y   s o l i d a r i z o	n e s o l i d a r i z o v á v a l a   b y   s o l i d a r i z o v á v a l a	0.03363139182329178	6
n e s o l i d a r i z o v á v a l a   b y   s o m   s o l i d a	n e s o l i d a r i z o v á v a l a   b y   s o m   s o l i d a r i z o v á v a l a	0.03393125906586647	10
s o l i d a r i z o v á v a j	s o l i d a r i z o v á v a j	0.034570008516311646	0
s o l i d a r i z o v á v a n é	s o l i d a r i z o v á v a n é	0.03414522483944893	0
n e s o l i d a r i z o v á v a m	n e s o l i d a r i z o v á v a m	0.034672096371650696	0
h y p o t e k á r n ą	h y p o t e k á r n u	0.3294803202152252	1
h y p o t e k á r n i	h y p o t e k á r n i	0.03703562915325165	0
h y p o t e k á r n e m u	h y p o t e k á r n e m u	0.0343020036816597	0
h y p o t e k á r n e m u	h y p o t e k á r n e m u	0.034224022179841995	0
h y p o t e k á r n y m	h y p o t e k á r n y m	0.034153494983911514	0
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.03418136388063431	0
h y p o t e k á r n y m i	h y p o t e k á r n y m i	0.03426872566342354	0
h y p o t e k á r n e	h y p o t e k á r n e	0.03854750096797943	0
h y p o t e k á r n e	h y p o t e k á r n e	0.06986936181783676	0
h y p o t e k á r n e j	h y p o t e k á r n e j	0.03467120975255966	0
h y p o t e k á r n e	h y p o t e k á r n e	0.03490467742085457	0
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.034096647053956985	0
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.034181516617536545	0
h y p o t e k á r n e	h y p o t e k á r n e	0.034460101276636124	0
h y p o t e k á r n y m	h y p o t e k á r n o m	0.6627572178840637	1
h y p o t e k á r n y c h	h y p o t e k á r n y c h	0.0795774906873703	0
g ó r k o w	g ó r k o w	0.03142589330673218	0
p ó d o m k o w	p ó d o m k a	0.9410642385482788	2
p ó d o m k i	p ó d o m k	1.2259604930877686	1
p ó d o m k a c h	p ó d o m k u	0.8894160985946655	3
c h ó r y	c h ó r y	0.03284091874957085	0
m a c k a c h	m a c k a c h	0.03444535285234451	0
m a c k a	m a c k a	0.06637222319841385	0
m a c k a	m a c k a	0.03351813927292824	0
m a c k i	m a c k i	0.03445926681160927	0
m a c k	m a c k	0.05976375192403793	0
m a c k o m a	m a c k o m a	0.034301429986953735	0
m a c k o m a	m a c k o m a	0.0342775359749794	0
m a c k o m	m a c k o m	0.03260895609855652	0
m a c k o w	m a c k o w	0.033654939383268356	0
m a c k o w u	m a c k o w u	0.033752210438251495	0
w ó s a	w ó s y	0.33859163522720337	1
g r a j a c h m e j	g r a j a c h m e j	0.03352918103337288	0
g r a j a c h m y	g r a j a c h m y	0.034609682857990265	0
g r a j a c h u	g r a j a c h u	0.034348055720329285	0
g r a j a c h	g r a j a c h	0.03380449116230011	0
g r a j a š o	g r a j a š o	0.03183415159583092	0
g r a j a š o	g r a j a š o	0.0337684340775013	0
g r a j a š t e j	g r a j a š t e j	0.0350184328854084	0
g r a j a š t e j	g r a j a š t e j	0.039883095771074295	0
g r a j o ś o	g r a j o ś o	0.04378117620944977	0
g r a j o t e j	g r a j o t e j	0.03487316519021988	0
g r a j ś o	g r a j ś o	0.04091784358024597	0
g r a j t e j	g r a j t e j	0.03755135089159012	0
g r a j u	g r a j u	0.15468749403953552	0
g r a j u	g r a j u	0.046533647924661636	0
g r a j	g r a j	0.041198767721652985	0
n a s t w a r k a c h	n a s t w a r k a c h	0.035229552537202835	0
n a s t w a r k a m	n a s t w a r k a m	0.03519323840737343	0
n a s t w a r k a	n a s t w a r k a	0.03445262089371681	0
n a s t w a r k a	n a s t w a r k a	0.03487894684076309	0
n a s t w a r k	n a s t w a r k	0.03581978380680084	0
n a s t w a r k o j u	n a s t w a r k o j u	0.03376828134059906	0
n a s t w a r k o m a	n a s t w a r k o m a	0.03541818633675575	0
n a s t w a r k o m a	n a s t w a r k o m a	0.03538396954536438	0
n a s t w a r k o m a	n a s t w a r k o m a	0.03543344512581825	0
p l a s ć o	p l e ś ć o	2.0005810260772705	2
p l a s e c h u	p l e ś e c h u	1.8236051797866821	2
p l a s e š o	p l e ś e š o	2.2315454483032227	2
p l a s ć e š o	p l e ś e š o	1.9566434621810913	3
p l a s ć o m y	p l e ś o m y	1.977471113204956	3
p l a s z	p l e ś o š	2.28983473777771	4
p l a s ć o t e j	p l e ś o t e j	1.7272891998291016	3
p l a s t e j	p l e ś o t e j	1.7544182538986206	3
p l a s u	p l e t u	2.8628833293914795	2
p l a s ą	p l e t u	3.1438722610473633	3
k r o t k e	k r o t k e	0.034259676933288574	0
k r o t k e g o	k r o t k e g o	0.03365333378314972	0
k r o t k e g o	k r o t k e g o	0.03315085917711258	0
k r o t k e g o	k r o t k e g o	0.03317738324403763	0
k r o t k e j	k r o t k e j	0.03420300781726837	0
k r o t k e j	k r o t k e j	0.033984504640102386	0
k r o t k e j u	k r o t k e j u	0.03303486108779907	0
k r o t k e j u	k r o t k e j u	0.032152220606803894	0
k r o t k e m	k r o t k e m	0.03373304754495621	0
k r o t k e m u	k r o t k e m u	0.033560335636138916	0
k r o t k i	k r o t k i	0.035250790417194366	0
k r o t k i	k r o t k i	0.03519579395651817	0
k r o t k i c h	k r o t k i c h	0.034566447138786316	0
k r o t k i c h	k r o t k i c h	0.03445142135024071	0
k r o t k i c h	k r o t k i c h	0.03450034558773041	0
k r o t k i m a	k r o t k i m a	0.03422141820192337	0
k r o t k i m	k r o t k i m	0.034716688096523285	0
k r o t k i m	k r o t k i m	0.034451451152563095	0
k r o t k i m	k r o t k i m	0.034353576600551605	0
A l b a n a r c e	A l b a n a r c e	0.03561355173587799	0
A l b a n a r c e	A l b a n a r c e	0.0352848544716835	0
A l b a n a r c e	A l b a n a r c e	0.03520531207323074	0
A l b a n a r c e	A l b a n a r c e	0.03544018790125847	0
A l b a n a r k i	A l b a n a r k i	0.0346483550965786	0
A l b a n a r k i	A l b a n a r k i	0.03471939638257027	0
A l b a n a r k o m a	A l b a n a r k o m a	0.03570500388741493	0
A l b a n a r k o m a	A l b a n a r k o m a	0.03550833463668823	0
A l b a n a r k o w	A l b a n a r k o w	0.03825226053595543	0
A l b a n a r k o w u	A l b a n a r k o w u	0.03507440164685249	0
A l b a n a r k u	A l b a n a r k u	0.034548044204711914	0
w ł o s a c h	w ł o s a c h	0.031951904296875	0
w ł o s a m i	w ł o s a m i	0.03244796022772789	0
w ł o s a m	w ł o s a m	0.0318652018904686	0
w ł o s a	w ł o s a	0.08178582042455673	0
w ł o s e	w ł o s e	0.07344851642847061	0
w ł o s	w ł o s	0.06075146794319153	0
w ł o s	w ł o s	0.03174911439418793	0
w ł o s o m a	w ł o s o m a	0.03223082050681114	0
w ł o s o m a	w ł o s o m a	0.032218847423791885	0
w ł o s o m	w ł o s o m	0.03278888389468193	0
w ł o s u	w ł o s u	0.033839840441942215	0
m o s t y	m o s t y	0.03301374986767769	0
w u t š o b a m	w u t š o b a m	0.03493218123912811	0
w u t š o b a	w u t š o b a	0.035555850714445114	0
w u t š o b j e	w u t š o b j e	0.05035436153411865	0
w u t š o b j e	w u t š o b j e	0.05060867220163345	0
w u t š o b j e	w u t š o b j e	0.046700168401002884	0
w u t š o b o m a	w u t š o b o m a	0.034981537610292435	0
w u t š o b o w	w u t š o b o w	0.034341201186180115	0
w u t š o b u	w u t š o b u	0.03492092341184616	0
w u t š o b y	w u t š o b y	0.0350678488612175	0
c h ó r g o j n i k a c h	c h ó r g o j n i k a c h	0.033572349697351456	0
c h ó r g o j n i k a m i	c h ó r g o j n i k a m i	0.03359038382768631	0
c h ó r g o j n i k a m	c h ó r g o j n i k a m	0.03334057703614235	0
c h ó r g o j n i k o m a	c h ó r g o j n i k o m a	0.03353308513760567	0
c h ó r g o j n i k o m	c h ó r g o j n i k o m	0.03242405876517296	0
c h ó r g o j n i k a	c h ó r g o j n i k o w u	0.09105884283781052	3
m o l o w u	m o l o w u	0.03405056521296501	0
m ě c h u	m ě c h u	0.042781006544828415	0
g o r c e	g o r c e	0.03188198804855347	0
g ó l c a c h	g ó l c a c h	0.03143816441297531	0
g ó l c a m i	g ó l c a m i	0.03163694217801094	0
g ó l c a m	g ó l c a m	0.031051337718963623	0
g ó l c	g ó l c a	0.35820522904396057	1
g ó l c a	g ó l c a	0.030426882207393646	0
g ó l c o m a	g ó l c o m a	0.03217453509569168	0
g ó l c o m a	g ó l c o m a	0.032161690294742584	0
g ó l c o m	g ó l c o m	0.030694052577018738	0
g ó l c o w	g ó l c o w	0.030981773510575294	0
g ó l c o w u	g ó l c o w u	0.03150816261768341	0
g ó l c e	g ó l c y	0.6709397435188293	1
g o r c e	g o r c e	0.032222528010606766	0
m ó l a	m ó l o w u	0.2811809182167053	3
p i j a c h m y	p i j a c h m y	0.03201849013566971	0
p i j a š ć o	p i j a š ć o	0.030097726732492447	0
p i j a š t e j	p i j a š t e j	0.031832143664360046	0
p i j o m y	p i j o m y	0.03262091800570488	0
p i j o š	p i j o š	0.03152165561914444	0
p i j o t e j	p i j o t e j	0.032734647393226624	0
p i j o	p i j o	0.03176277130842209	0
p i j ś o	p i j ś o	0.029994918033480644	0
p i j u	p i j u	0.03133959323167801	0
p i j	p i j	0.0321512445807457	0
m ó d r e	m ó d r e	0.033906202763319016	0
ź i ś e c a	ź i ś e c a	0.043084677308797836	0
ź i ś e c e	ź i ś e c e	0.04976716265082359	0
ź i ś e c e	ź i ś e c e	0.04554343968629837	0
ź i ś e c e g o	ź i ś e c e g o	0.05955689400434494	0
ź i ś e c e g o	ź i ś e c e g o	0.059944793581962585	0
ź i ś e c e j	ź i ś e c e j	0.05271016061306	0
ź i ś e c e j	ź i ś e c e j	0.06111535802483559	0
ź i ś e c e j u	ź i ś e c e j u	0.07175038754940033	0
ź i ś e c e j u	ź i ś e c e j u	0.062181465327739716	0
ź i ś e c e j u	ź i ś e c e j u	0.048768844455480576	0
ź i ś e c e m	ź i ś e c e m	0.05099514499306679	0
ź i ś e c y c h	ź i ś e c y c h	0.04843120276927948	0
ź i ś e c y c h	ź i ś e c y c h	0.040819618850946426	0
ź i ś e c y c h	ź i ś e c y c h	0.04552523419260979	0
ź i ś e c y m a	ź i ś e c y m a	0.05709134042263031	0
ź i ś e c y m a	ź i ś e c y m a	0.055075258016586304	0
ź i ś e c y m	ź i ś e c y m	0.043829068541526794	0
ź i ś e c y m	ź i ś e c y m	0.05159987136721611	0
ź i ś e c y m i	ź i ś e c y m i	0.04254831746220589	0
m ó r j a	m ó r j a	0.0315341018140316	0
s n ě d a n i m	s n ě d a n i m	0.054060861468315125	0
s n ě d a n j a c h	s n ě d a n j a c h	0.03440988436341286	0
s n ě d a n j a m i	s n ě d a n j a m i	0.034597232937812805	0
s n ě d a n j a	s n ě d a n j a	0.04072093218564987	0
s n ě d a n j e j u	s n ě d a n j e j u	0.06455053389072418	0
s n ě d a n j e	s n ě d a n j e	0.03534334897994995	0
s n ě d a n j o m a	s n ě d a n j o m a	0.03436940163373947	0
s n ě d a n j o w	s n ě d a n j o w	0.03411684185266495	0
s n ě d a n j o w u	s n ě d a n j o w u	0.03456605598330498	0
s n ě d a n j u	s n ě d a n j u	0.07314056158065796	0
m ó d r e j	m ó d r e j	0.03321386128664017	0
k o k o š c e	k o k o š c e	0.032385751605033875	0
k o k o š c e	k o k o š c e	0.03250498324632645	0
k o k o š c e	k o k o š c e	0.03253687173128128	0
k o k o š k a m i	k o k o š k a m i	0.033693578094244	0
k o k o š k a m	k o k o š k a m	0.03352578729391098	0
k o k o š k a	k o k o š k a	0.03417211025953293	0
k o k o š k i	k o k o š k i	0.03210161253809929	0
k o k o š k i	k o k o š k i	0.03174436837434769	0
k o k o š k i	k o k o š k i	0.0321822427213192	0
k o k o š k o m a	k o k o š k o m a	0.03367217257618904	0
k o k o š k o m a	k o k o š k o m a	0.033648449927568436	0
k o k o š k o m a	k o k o š k o m a	0.03370828181505203	0
k o k o š k o w u	k o k o š k o w u	0.032752376049757004	0
k o k o š k u	k o k o š k u	0.032986801117658615	0
k o k o š k u	k o k o š k u	0.03174397349357605	0
s t r o w e	s t r o w e	0.035535212606191635	0
s t r o w e	s t r o w e	0.03565288707613945	0
s t r o w e	s t r o w e	0.03559698909521103	0
s t r o w e g o	s t r o w e g o	0.03431402146816254	0
s t r o w e g o	s t r o w e g o	0.03426707163453102	0
s t r o w e j	s t r o w e j	0.034841764718294144	0
s t r o w e j	s t r o w e j	0.034940220415592194	0
s t r o w e j e	s t r o w e j e	0.034044478088617325	0
s t r o w e j u	s t r o w e j u	0.034187495708465576	0
s t r o w e m u	s t r o w e m u	0.03471773490309715	0
s t r o w e m u	s t r o w e m u	0.034650325775146484	0
s t r o w y	s t r o w y	0.034832119941711426	0
s t r o w y c h	s t r o w y c h	0.03428182378411293	0
s t r o w y m a	s t r o w y m a	0.03440800681710243	0
s t r o w y m a	s t r o w y m a	0.034479428082704544	0
s t r o w y m	s t r o w y m	0.03431180864572525	0
s t r o w y m	s t r o w y m	0.03428252786397934	0
s t r o w y m i	s t r o w y m i	0.03465116396546364	0
j ě z y k o w	j ě z y k o w	0.031710654497146606	0
c e s ć i	c e s ć i	0.03135473653674126	0
c e s ć i	c e s ć i	0.03112630359828472	0
c e s ć i	c e s ć i	0.03116394765675068	0
c e s ć	c e s ć	0.03410189598798752	0
c e s ć o m a	c e s ć o m a	0.032395318150520325	0
c e s ć u	c e s ć u	0.15224948525428772	0
ź ě s n a c h	ź ě s n a c h	0.03186218440532684	0
ź ě s n a m i	ź ě s n a m i	0.032318394631147385	0
ź ě s n a m	ź ě s n a m	0.03174741193652153	0
ź ě s n y	ź ě s n a	1.424444556236267	1
ź ě s n o w	ź ě s n o w	0.031139452010393143	0
s t o ł a c h	s t o ł a c h	0.03279094398021698	0
s t o ł a m	s t o ł a m	0.032367460429668427	0
s t o ł a	s t o ł a	0.08742755651473999	0
s t o ł a	s t o ł a	0.032353777438402176	0
s t o ł a	s t o ł a	0.03140860050916672	0
s t o ł	s t o ł	0.06539211422204971	0
s t o ł o j u	s t o ł o j u	0.030939579010009766	0
s t o ł o m a	s t o ł o m a	0.03285816311836243	0
s t o ł y	s t o ł y	0.03068271465599537	0
k ó z o w u	k ó z o w u	0.03256598487496376	0
m ó l	m ó l a	0.6305674314498901	1
p o l a c k u	p o l a c k u	0.032393015921115875	0
m ó d r y m i	m ó d r y m i	0.032853901386260986	0
g u m n a	g u m n a	0.031525857746601105	0
g u m n a	g u m n a	0.03218437358736992	0
g u m n j e	g u m n j e	0.03401755914092064	0
g u m n j e	g u m n j e	0.0324772372841835	0
g u m n o j u	g u m n o j u	0.03259081393480301	0
g u m n o m a	g u m n o m a	0.03386165574193001	0
g u m n o m	g u m n o m	0.0338408537209034	0
g u m n o	g u m n o	0.03355013579130173	0
g u m n o w u	g u m n o w u	0.03330210968852043	0
w ó d a	w ó d a	0.033925943076610565	0
k ó z a c h	k ó z a c h	0.03288281336426735	0
m ó l o w u	m ó l o w u	0.032936807721853256	0
j e r j e ł a	j e r ł a	3.467247724533081	2
j e r j e ł a	j e r ł a	3.424273729324341	2
j e r j e l e	j e r l e	2.3999006748199463	2
j e r j e ł o m a	j e r ł o m a	2.863521099090576	2
j e r j e ł o m a	j e r ł o m a	2.8663713932037354	2
j e r j e ł o m a	j e r ł o m a	2.847555160522461	2
j e r j e ł o w	j e r ł o w	2.6145153045654297	2
j e r j e ł o w u	j e r ł o w u	2.4439334869384766	2
j e r j e ł y	j e r ł y	3.4137353897094727	2
w u s m j e r ś i c h m e j	w u s m j e r ś i c h m e j	0.032417818903923035	0
w u s m j e r ś i c h m y	w u s m j e r ś i c h m y	0.032090924680233	0
w u s m j e r ś i c h u	w u s m j e r ś i c h u	0.032043151557445526	0
w u s m j e r ś i c h	w u s m j e r ś i c h	0.032262641936540604	0
w u s m j e r ś i j o ś o	w u s m j e r ś i j o ś o	0.03300029784440994	0
w u s m j e r ś i j o š	w u s m j e r ś i j o š	0.032517410814762115	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.0334828682243824	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.03278091922402382	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.03912283852696419	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.08662687987089157	0
w u s m j e r ś t e j	w u s m j e r ś t e j	0.09880312532186508	0
w u s m j e r ś	w u s m j e r ś	0.03255099803209305	0
j ě z y k i	j ě z y k i	0.03429548442363739	0
w j e l i k e	w j e l i k e	0.0346064567565918	0
w j e l i k e	w j e l i k e	0.035032596439123154	0
w j e l i k e g o	w j e l i k e g o	0.03423639014363289	0
w j e l i k e g o	w j e l i k e g o	0.033466897904872894	0
w j e l i k e g o	w j e l i k e g o	0.03338874876499176	0
w j e l i k e j	w j e l i k e j	0.03446699678897858	0
w j e l i k e j	w j e l i k e j	0.03473195061087608	0
w j e l i k e j e	w j e l i k e j e	0.03339342027902603	0
w j e l i k e m u	w j e l i k e m u	0.03392372280359268	0
w j e l i k e m u	w j e l i k e m u	0.033883512020111084	0
w j e l i k i	w j e l i k i	0.03458444029092789	0
w j e l i k i	w j e l i k i	0.0346868671476841	0
w j e l i k i m a	w j e l i k i m a	0.03448401764035225	0
w j e l i k i m a	w j e l i k i m a	0.03421115130186081	0
w j e l i k i m a	w j e l i k i m a	0.03424890711903572	0
w j e l i k i m	w j e l i k i m	0.03450043871998787	0
w j e l i k i m i	w j e l i k i m i	0.0345497727394104	0
w j e l i k u	w j e l i k u	0.032979127019643784	0
g ó t o w e m u	g ó t o w e m u	0.03281434252858162	0
g ó t o w e m	g ó t o w e m	0.032589517533779144	0
